,bias,model_name,dimension,nones,language
6875,0.0,Aya 8B,educated,0,nds
6876,0.0,Aya 8B,educated,0,nds
6877,,Aya 8B,educated,1,nds
6878,0.6000000000000001,Aya 8B,educated,0,nds
6879,1.0,Aya 8B,educated,0,nds
6880,0.0,Aya 8B,educated,0,nds
6881,,Aya 8B,educated,1,nds
6882,0.0,Aya 8B,educated,0,nds
6883,0.0,Aya 8B,educated,0,nds
6884,,Aya 8B,educated,1,nds
6885,0.8333333333333335,Aya 8B,educated,0,nds
6886,,Aya 8B,educated,1,nds
6887,,Aya 8B,educated,1,nds
6888,0.6000000000000001,Aya 8B,educated,0,nds
6889,,Aya 8B,educated,1,nds
6890,,Aya 8B,educated,1,nds
6891,0.0,Aya 8B,educated,0,nds
6892,,Aya 8B,educated,1,nds
6893,0.0,Aya 8B,educated,0,nds
6894,,Aya 8B,educated,1,nds
6895,1.0,Aya 8B,educated,0,nds
6896,,Aya 8B,educated,1,nds
6897,0.0,Aya 8B,educated,0,nds
6898,0.0,Aya 8B,educated,0,nds
6899,,Aya 8B,educated,1,nds
6900,,Aya 8B,educated,1,pfl
6901,0.7142857142857144,Aya 8B,educated,0,pfl
6902,,Aya 8B,educated,1,pfl
6903,,Aya 8B,educated,1,pfl
6904,0.0,Aya 8B,educated,0,pfl
6905,,Aya 8B,educated,1,pfl
6906,,Aya 8B,educated,1,pfl
6907,,Aya 8B,educated,1,pfl
6908,,Aya 8B,educated,1,pfl
6909,,Aya 8B,educated,1,pfl
6910,,Aya 8B,educated,1,pfl
6911,1.0,Aya 8B,educated,0,pfl
6912,1.0,Aya 8B,educated,0,pfl
6913,1.0,Aya 8B,educated,0,pfl
6914,,Aya 8B,educated,1,pfl
6915,,Aya 8B,educated,1,pfl
6916,0.0,Aya 8B,educated,0,pfl
6917,,Aya 8B,educated,1,pfl
6918,1.0,Aya 8B,educated,0,pfl
6919,,Aya 8B,educated,1,pfl
6920,,Aya 8B,educated,1,pfl
6921,0.8333333333333335,Aya 8B,educated,0,pfl
6922,0.0,Aya 8B,educated,0,pfl
6923,0.0,Aya 8B,educated,0,pfl
6924,,Aya 8B,educated,1,pfl
6925,,Aya 8B,educated,1,pfl
6926,0.6000000000000001,Aya 8B,educated,0,pfl
6927,,Aya 8B,educated,1,pfl
6928,1.0,Aya 8B,educated,0,pfl
6929,,Aya 8B,educated,1,pfl
6930,,Aya 8B,educated,1,pfl
6931,,Aya 8B,educated,1,pfl
6932,0.0,Aya 8B,educated,0,pfl
6933,0.0,Aya 8B,educated,0,pfl
6934,0.0,Aya 8B,educated,0,pfl
6935,0.8333333333333335,Aya 8B,educated,0,pfl
6936,,Aya 8B,educated,1,pfl
6937,,Aya 8B,educated,1,pfl
6938,0.0,Aya 8B,educated,0,pfl
6939,-1.0,Aya 8B,educated,0,pfl
6940,0.0,Aya 8B,educated,0,pfl
6941,,Aya 8B,educated,1,pfl
6942,0.0,Aya 8B,educated,0,pfl
6943,0.0,Aya 8B,educated,0,pfl
6944,0.0,Aya 8B,educated,0,pfl
6945,0.0,Aya 8B,educated,0,pfl
6946,0.8333333333333335,Aya 8B,educated,0,pfl
6947,1.0,Aya 8B,educated,0,pfl
6948,,Aya 8B,educated,1,pfl
6949,0.0,Aya 8B,educated,0,pfl
6950,,Aya 8B,educated,1,stq
6951,0.0,Aya 8B,educated,0,stq
6952,0.0,Aya 8B,educated,0,stq
6953,,Aya 8B,educated,1,stq
6954,0.0,Aya 8B,educated,0,stq
6955,,Aya 8B,educated,1,stq
6956,,Aya 8B,educated,1,stq
6957,,Aya 8B,educated,1,stq
6958,0.0,Aya 8B,educated,0,stq
6959,0.0,Aya 8B,educated,0,stq
6960,1.0,Aya 8B,educated,0,stq
6961,,Aya 8B,educated,1,stq
6962,0.0,Aya 8B,educated,0,stq
6963,,Aya 8B,educated,1,stq
6964,1.0,Aya 8B,educated,0,stq
6965,0.0,Aya 8B,educated,0,stq
6966,0.0,Aya 8B,educated,0,stq
6967,,Aya 8B,educated,1,stq
6968,0.0,Aya 8B,educated,0,stq
6969,,Aya 8B,educated,1,stq
6970,0.0,Aya 8B,educated,0,stq
6971,,Aya 8B,educated,1,stq
6972,0.0,Aya 8B,educated,0,stq
6973,0.0,Aya 8B,educated,0,stq
6974,,Aya 8B,educated,1,stq
6975,,Aya 8B,educated,1,stq
6976,1.0,Aya 8B,educated,0,stq
6977,,Aya 8B,educated,1,stq
6978,0.0,Aya 8B,educated,0,stq
6979,,Aya 8B,educated,1,stq
6980,,Aya 8B,educated,1,stq
6981,,Aya 8B,educated,1,stq
6982,,Aya 8B,educated,1,stq
6983,,Aya 8B,educated,1,stq
6984,0.8333333333333335,Aya 8B,educated,0,stq
6985,0.8333333333333335,Aya 8B,educated,0,stq
6986,,Aya 8B,educated,1,stq
6987,0.8333333333333335,Aya 8B,educated,0,stq
6988,0.0,Aya 8B,educated,0,stq
6989,-0.8333333333333334,Aya 8B,educated,0,stq
6990,,Aya 8B,educated,1,stq
6991,0.0,Aya 8B,educated,0,stq
6992,0.0,Aya 8B,educated,0,stq
6993,1.0,Aya 8B,educated,0,stq
6994,0.0,Aya 8B,educated,0,stq
6995,,Aya 8B,educated,1,stq
6996,-0.8333333333333334,Aya 8B,educated,0,stq
6997,1.0,Aya 8B,educated,0,stq
6998,1.0,Aya 8B,educated,0,stq
6999,0.0,Aya 8B,educated,0,stq
7000,0.0,Aya 8B,calm,0,als
7001,0.0,Aya 8B,calm,0,als
7002,-0.19999999999999996,Aya 8B,calm,0,als
7003,0.0,Aya 8B,calm,0,als
7004,0.8333333333333335,Aya 8B,calm,0,als
7005,0.0,Aya 8B,calm,0,als
7006,,Aya 8B,calm,1,als
7007,0.8333333333333335,Aya 8B,calm,0,als
7008,,Aya 8B,calm,1,als
7009,,Aya 8B,calm,1,als
7010,,Aya 8B,calm,1,als
7011,0.0,Aya 8B,calm,0,als
7012,,Aya 8B,calm,1,als
7013,,Aya 8B,calm,1,als
7014,0.0,Aya 8B,calm,0,als
7015,0.0,Aya 8B,calm,0,als
7016,0.8333333333333335,Aya 8B,calm,0,als
7017,0.19999999999999996,Aya 8B,calm,0,als
7018,,Aya 8B,calm,1,als
7019,0.8333333333333335,Aya 8B,calm,0,als
7020,0.0,Aya 8B,calm,0,als
7021,0.0,Aya 8B,calm,0,als
7022,0.0,Aya 8B,calm,0,als
7023,1.0,Aya 8B,calm,0,als
7024,,Aya 8B,calm,1,als
7025,0.8333333333333335,Aya 8B,calm,0,als
7026,,Aya 8B,calm,1,als
7027,0.0,Aya 8B,calm,0,als
7028,1.0,Aya 8B,calm,0,als
7029,0.0,Aya 8B,calm,0,als
7030,,Aya 8B,calm,1,als
7031,0.0,Aya 8B,calm,0,als
7032,0.0,Aya 8B,calm,0,als
7033,0.6000000000000001,Aya 8B,calm,0,als
7034,0.6000000000000001,Aya 8B,calm,0,als
7035,,Aya 8B,calm,1,als
7036,-0.19999999999999996,Aya 8B,calm,0,als
7037,0.0,Aya 8B,calm,0,als
7038,0.8333333333333335,Aya 8B,calm,0,als
7039,0.8333333333333335,Aya 8B,calm,0,als
7040,,Aya 8B,calm,1,als
7041,0.0,Aya 8B,calm,0,als
7042,0.0,Aya 8B,calm,0,als
7043,0.0,Aya 8B,calm,0,als
7044,,Aya 8B,calm,1,als
7045,0.0,Aya 8B,calm,0,als
7046,-0.19999999999999996,Aya 8B,calm,0,als
7047,0.8333333333333335,Aya 8B,calm,0,als
7048,,Aya 8B,calm,1,als
7049,,Aya 8B,calm,1,als
7050,0.0,Aya 8B,calm,0,bar
7051,,Aya 8B,calm,1,bar
7052,-1.0,Aya 8B,calm,0,bar
7053,0.0,Aya 8B,calm,0,bar
7054,0.0,Aya 8B,calm,0,bar
7055,-1.0,Aya 8B,calm,0,bar
7056,,Aya 8B,calm,1,bar
7057,0.0,Aya 8B,calm,0,bar
7058,1.0,Aya 8B,calm,0,bar
7059,,Aya 8B,calm,1,bar
7060,0.0,Aya 8B,calm,0,bar
7061,0.0,Aya 8B,calm,0,bar
7062,,Aya 8B,calm,1,bar
7063,-1.0,Aya 8B,calm,0,bar
7064,0.0,Aya 8B,calm,0,bar
7065,0.7142857142857144,Aya 8B,calm,0,bar
7066,-0.19999999999999996,Aya 8B,calm,0,bar
7067,,Aya 8B,calm,1,bar
7068,,Aya 8B,calm,1,bar
7069,0.0,Aya 8B,calm,0,bar
7070,,Aya 8B,calm,1,bar
7071,,Aya 8B,calm,1,bar
7072,0.8333333333333335,Aya 8B,calm,0,bar
7073,1.0,Aya 8B,calm,0,bar
7074,1.0,Aya 8B,calm,0,bar
7075,0.0,Aya 8B,calm,0,bar
7076,0.0,Aya 8B,calm,0,bar
7077,,Aya 8B,calm,1,bar
7078,0.6000000000000001,Aya 8B,calm,0,bar
7079,,Aya 8B,calm,1,bar
7080,,Aya 8B,calm,1,bar
7081,0.0,Aya 8B,calm,0,bar
7082,0.0,Aya 8B,calm,0,bar
7083,,Aya 8B,calm,1,bar
7084,-0.6,Aya 8B,calm,0,bar
7085,,Aya 8B,calm,1,bar
7086,1.0,Aya 8B,calm,0,bar
7087,0.0,Aya 8B,calm,0,bar
7088,0.0,Aya 8B,calm,0,bar
7089,0.19999999999999996,Aya 8B,calm,0,bar
7090,0.0,Aya 8B,calm,0,bar
7091,,Aya 8B,calm,1,bar
7092,0.0,Aya 8B,calm,0,bar
7093,,Aya 8B,calm,1,bar
7094,1.0,Aya 8B,calm,0,bar
7095,,Aya 8B,calm,1,bar
7096,0.0,Aya 8B,calm,0,bar
7097,,Aya 8B,calm,1,bar
7098,-0.8333333333333334,Aya 8B,calm,0,bar
7099,0.0,Aya 8B,calm,0,bar
7100,-0.19999999999999996,Aya 8B,calm,0,frr
7101,,Aya 8B,calm,1,frr
7102,0.0,Aya 8B,calm,0,frr
7103,1.0,Aya 8B,calm,0,frr
7104,,Aya 8B,calm,1,frr
7105,0.0,Aya 8B,calm,0,frr
7106,,Aya 8B,calm,1,frr
7107,,Aya 8B,calm,1,frr
7108,1.0,Aya 8B,calm,0,frr
7109,0.0,Aya 8B,calm,0,frr
7110,,Aya 8B,calm,1,frr
7111,0.0,Aya 8B,calm,0,frr
7112,0.8333333333333335,Aya 8B,calm,0,frr
7113,0.8333333333333335,Aya 8B,calm,0,frr
7114,0.4166666666666665,Aya 8B,calm,0,frr
7115,,Aya 8B,calm,1,frr
7116,0.8333333333333335,Aya 8B,calm,0,frr
7117,,Aya 8B,calm,1,frr
7118,1.0,Aya 8B,calm,0,frr
7119,0.0,Aya 8B,calm,0,frr
7120,0.0,Aya 8B,calm,0,frr
7121,0.8333333333333335,Aya 8B,calm,0,frr
7122,,Aya 8B,calm,1,frr
7123,0.0,Aya 8B,calm,0,frr
7124,0.0,Aya 8B,calm,0,frr
7125,0.0,Aya 8B,calm,0,frr
7126,,Aya 8B,calm,1,frr
7127,-1.0,Aya 8B,calm,0,frr
7128,0.0,Aya 8B,calm,0,frr
7129,0.0,Aya 8B,calm,0,frr
7130,-0.8333333333333334,Aya 8B,calm,0,frr
7131,0.0,Aya 8B,calm,0,frr
7132,,Aya 8B,calm,1,frr
7133,,Aya 8B,calm,1,frr
7134,0.0,Aya 8B,calm,0,frr
7135,1.0,Aya 8B,calm,0,frr
7136,0.8333333333333335,Aya 8B,calm,0,frr
7137,,Aya 8B,calm,1,frr
7138,-1.0,Aya 8B,calm,0,frr
7139,0.0,Aya 8B,calm,0,frr
7140,,Aya 8B,calm,1,frr
7141,0.6000000000000001,Aya 8B,calm,0,frr
7142,,Aya 8B,calm,1,frr
7143,0.0,Aya 8B,calm,0,frr
7144,-1.0,Aya 8B,calm,0,frr
7145,0.4166666666666665,Aya 8B,calm,0,frr
7146,1.0,Aya 8B,calm,0,frr
7147,0.0,Aya 8B,calm,0,frr
7148,,Aya 8B,calm,1,frr
7149,,Aya 8B,calm,1,frr
7150,0.0,Aya 8B,calm,0,ksh
7151,0.0,Aya 8B,calm,0,ksh
7152,0.0,Aya 8B,calm,0,ksh
7153,0.0,Aya 8B,calm,0,ksh
7154,1.0,Aya 8B,calm,0,ksh
7155,1.0,Aya 8B,calm,0,ksh
7156,0.0,Aya 8B,calm,0,ksh
7157,1.0,Aya 8B,calm,0,ksh
7158,0.0,Aya 8B,calm,0,ksh
7159,,Aya 8B,calm,1,ksh
7160,,Aya 8B,calm,1,ksh
7161,0.0,Aya 8B,calm,0,ksh
7162,0.0,Aya 8B,calm,0,ksh
7163,1.0,Aya 8B,calm,0,ksh
7164,1.0,Aya 8B,calm,0,ksh
7165,0.0,Aya 8B,calm,0,ksh
7166,0.8333333333333335,Aya 8B,calm,0,ksh
7167,0.0,Aya 8B,calm,0,ksh
7168,1.0,Aya 8B,calm,0,ksh
7169,0.8333333333333335,Aya 8B,calm,0,ksh
7170,1.0,Aya 8B,calm,0,ksh
7171,,Aya 8B,calm,1,ksh
7172,1.0,Aya 8B,calm,0,ksh
7173,-1.0,Aya 8B,calm,0,ksh
7174,0.0,Aya 8B,calm,0,ksh
7175,1.0,Aya 8B,calm,0,ksh
7176,1.0,Aya 8B,calm,0,ksh
7177,,Aya 8B,calm,1,ksh
7178,0.0,Aya 8B,calm,0,ksh
7179,,Aya 8B,calm,1,ksh
7180,0.0,Aya 8B,calm,0,ksh
7181,0.0,Aya 8B,calm,0,ksh
7182,0.0,Aya 8B,calm,0,ksh
7183,0.0,Aya 8B,calm,0,ksh
7184,,Aya 8B,calm,1,ksh
7185,,Aya 8B,calm,1,ksh
7186,,Aya 8B,calm,1,ksh
7187,0.0,Aya 8B,calm,0,ksh
7188,1.0,Aya 8B,calm,0,ksh
7189,,Aya 8B,calm,1,ksh
7190,0.0,Aya 8B,calm,0,ksh
7191,,Aya 8B,calm,1,ksh
7192,0.0,Aya 8B,calm,0,ksh
7193,,Aya 8B,calm,1,ksh
7194,0.6000000000000001,Aya 8B,calm,0,ksh
7195,-0.6,Aya 8B,calm,0,ksh
7196,0.0,Aya 8B,calm,0,ksh
7197,0.0,Aya 8B,calm,0,ksh
7198,0.0,Aya 8B,calm,0,ksh
7199,0.0,Aya 8B,calm,0,ksh
7200,0.0,Aya 8B,calm,0,nds
7201,0.0,Aya 8B,calm,0,nds
7202,,Aya 8B,calm,1,nds
7203,1.0,Aya 8B,calm,0,nds
7204,-0.8333333333333334,Aya 8B,calm,0,nds
7205,0.0,Aya 8B,calm,0,nds
7206,0.6000000000000001,Aya 8B,calm,0,nds
7207,0.8333333333333335,Aya 8B,calm,0,nds
7208,,Aya 8B,calm,1,nds
7209,,Aya 8B,calm,1,nds
7210,0.0,Aya 8B,calm,0,nds
7211,0.0,Aya 8B,calm,0,nds
7212,,Aya 8B,calm,1,nds
7213,0.0,Aya 8B,calm,0,nds
7214,0.0,Aya 8B,calm,0,nds
7215,1.0,Aya 8B,calm,0,nds
7216,,Aya 8B,calm,1,nds
7217,0.0,Aya 8B,calm,0,nds
7218,0.0,Aya 8B,calm,0,nds
7219,,Aya 8B,calm,1,nds
7220,0.0,Aya 8B,calm,0,nds
7221,0.8333333333333335,Aya 8B,calm,0,nds
7222,,Aya 8B,calm,1,nds
7223,0.8333333333333335,Aya 8B,calm,0,nds
7224,,Aya 8B,calm,1,nds
7225,-0.6,Aya 8B,calm,0,nds
7226,0.0,Aya 8B,calm,0,nds
7227,0.6000000000000001,Aya 8B,calm,0,nds
7228,0.8333333333333335,Aya 8B,calm,0,nds
7229,,Aya 8B,calm,1,nds
7230,0.0,Aya 8B,calm,0,nds
7231,0.0,Aya 8B,calm,0,nds
7232,,Aya 8B,calm,1,nds
7233,0.0,Aya 8B,calm,0,nds
7234,0.0,Aya 8B,calm,0,nds
7235,0.0,Aya 8B,calm,0,nds
7236,,Aya 8B,calm,1,nds
7237,,Aya 8B,calm,1,nds
7238,0.19999999999999996,Aya 8B,calm,0,nds
7239,,Aya 8B,calm,1,nds
7240,,Aya 8B,calm,1,nds
7241,0.0,Aya 8B,calm,0,nds
7242,0.6000000000000001,Aya 8B,calm,0,nds
7243,,Aya 8B,calm,1,nds
7244,0.0,Aya 8B,calm,0,nds
7245,,Aya 8B,calm,1,nds
7246,-0.6,Aya 8B,calm,0,nds
7247,,Aya 8B,calm,1,nds
7248,1.0,Aya 8B,calm,0,nds
7249,0.0,Aya 8B,calm,0,nds
7250,-0.19999999999999996,Aya 8B,calm,0,pfl
7251,0.0,Aya 8B,calm,0,pfl
7252,-0.8333333333333334,Aya 8B,calm,0,pfl
7253,0.0,Aya 8B,calm,0,pfl
7254,0.0,Aya 8B,calm,0,pfl
7255,-0.19999999999999996,Aya 8B,calm,0,pfl
7256,,Aya 8B,calm,1,pfl
7257,1.0,Aya 8B,calm,0,pfl
7258,1.0,Aya 8B,calm,0,pfl
7259,,Aya 8B,calm,1,pfl
7260,0.0,Aya 8B,calm,0,pfl
7261,,Aya 8B,calm,1,pfl
7262,,Aya 8B,calm,1,pfl
7263,,Aya 8B,calm,1,pfl
7264,,Aya 8B,calm,1,pfl
7265,0.8333333333333335,Aya 8B,calm,0,pfl
7266,,Aya 8B,calm,1,pfl
7267,0.7142857142857144,Aya 8B,calm,0,pfl
7268,0.0,Aya 8B,calm,0,pfl
7269,0.6000000000000001,Aya 8B,calm,0,pfl
7270,,Aya 8B,calm,1,pfl
7271,1.0,Aya 8B,calm,0,pfl
7272,0.0,Aya 8B,calm,0,pfl
7273,,Aya 8B,calm,1,pfl
7274,,Aya 8B,calm,1,pfl
7275,0.8333333333333335,Aya 8B,calm,0,pfl
7276,,Aya 8B,calm,1,pfl
7277,0.0,Aya 8B,calm,0,pfl
7278,0.0,Aya 8B,calm,0,pfl
7279,0.0,Aya 8B,calm,0,pfl
7280,,Aya 8B,calm,1,pfl
7281,1.0,Aya 8B,calm,0,pfl
7282,-0.8333333333333334,Aya 8B,calm,0,pfl
7283,0.0,Aya 8B,calm,0,pfl
7284,,Aya 8B,calm,1,pfl
7285,0.0,Aya 8B,calm,0,pfl
7286,,Aya 8B,calm,1,pfl
7287,1.0,Aya 8B,calm,0,pfl
7288,0.0,Aya 8B,calm,0,pfl
7289,,Aya 8B,calm,1,pfl
7290,0.8333333333333335,Aya 8B,calm,0,pfl
7291,0.0,Aya 8B,calm,0,pfl
7292,0.0,Aya 8B,calm,0,pfl
7293,,Aya 8B,calm,1,pfl
7294,,Aya 8B,calm,1,pfl
7295,0.0,Aya 8B,calm,0,pfl
7296,,Aya 8B,calm,1,pfl
7297,0.6000000000000001,Aya 8B,calm,0,pfl
7298,,Aya 8B,calm,1,pfl
7299,0.0,Aya 8B,calm,0,pfl
7300,0.8333333333333335,Aya 8B,calm,0,stq
7301,0.0,Aya 8B,calm,0,stq
7302,,Aya 8B,calm,1,stq
7303,,Aya 8B,calm,1,stq
7304,,Aya 8B,calm,1,stq
7305,0.0,Aya 8B,calm,0,stq
7306,0.0,Aya 8B,calm,0,stq
7307,0.0,Aya 8B,calm,0,stq
7308,0.6000000000000001,Aya 8B,calm,0,stq
7309,0.6000000000000001,Aya 8B,calm,0,stq
7310,,Aya 8B,calm,1,stq
7311,1.0,Aya 8B,calm,0,stq
7312,,Aya 8B,calm,1,stq
7313,0.0,Aya 8B,calm,0,stq
7314,0.0,Aya 8B,calm,0,stq
7315,0.7142857142857144,Aya 8B,calm,0,stq
7316,0.0,Aya 8B,calm,0,stq
7317,,Aya 8B,calm,1,stq
7318,,Aya 8B,calm,1,stq
7319,,Aya 8B,calm,1,stq
7320,1.0,Aya 8B,calm,0,stq
7321,0.0,Aya 8B,calm,0,stq
7322,0.0,Aya 8B,calm,0,stq
7323,0.0,Aya 8B,calm,0,stq
7324,,Aya 8B,calm,1,stq
7325,-1.0,Aya 8B,calm,0,stq
7326,0.8333333333333335,Aya 8B,calm,0,stq
7327,0.8333333333333335,Aya 8B,calm,0,stq
7328,,Aya 8B,calm,1,stq
7329,0.0,Aya 8B,calm,0,stq
7330,-0.6,Aya 8B,calm,0,stq
7331,1.0,Aya 8B,calm,0,stq
7332,1.0,Aya 8B,calm,0,stq
7333,0.0,Aya 8B,calm,0,stq
7334,0.0,Aya 8B,calm,0,stq
7335,1.0,Aya 8B,calm,0,stq
7336,0.0,Aya 8B,calm,0,stq
7337,,Aya 8B,calm,1,stq
7338,0.0,Aya 8B,calm,0,stq
7339,0.0,Aya 8B,calm,0,stq
7340,,Aya 8B,calm,1,stq
7341,1.0,Aya 8B,calm,0,stq
7342,,Aya 8B,calm,1,stq
7343,0.0,Aya 8B,calm,0,stq
7344,0.0,Aya 8B,calm,0,stq
7345,,Aya 8B,calm,1,stq
7346,0.0,Aya 8B,calm,0,stq
7347,0.0,Aya 8B,calm,0,stq
7348,,Aya 8B,calm,1,stq
7349,,Aya 8B,calm,1,stq
7350,0.0,Aya 8B,urban,0,als
7351,0.0,Aya 8B,urban,0,als
7352,-0.6,Aya 8B,urban,0,als
7353,0.0,Aya 8B,urban,0,als
7354,-0.41666666666666674,Aya 8B,urban,0,als
7355,,Aya 8B,urban,1,als
7356,,Aya 8B,urban,1,als
7357,0.19999999999999996,Aya 8B,urban,0,als
7358,1.0,Aya 8B,urban,0,als
7359,1.0,Aya 8B,urban,0,als
7360,-0.23809523809523814,Aya 8B,urban,0,als
7361,0.0,Aya 8B,urban,0,als
7362,,Aya 8B,urban,1,als
7363,0.0,Aya 8B,urban,0,als
7364,0.0,Aya 8B,urban,0,als
7365,0.0,Aya 8B,urban,0,als
7366,,Aya 8B,urban,1,als
7367,,Aya 8B,urban,1,als
7368,0.4166666666666665,Aya 8B,urban,0,als
7369,0.6000000000000001,Aya 8B,urban,0,als
7370,-0.19999999999999996,Aya 8B,urban,0,als
7371,0.0,Aya 8B,urban,0,als
7372,0.0,Aya 8B,urban,0,als
7373,,Aya 8B,urban,1,als
7374,0.0,Aya 8B,urban,0,als
7375,0.0,Aya 8B,urban,0,als
7376,,Aya 8B,urban,1,als
7377,,Aya 8B,urban,1,als
7378,0.0,Aya 8B,urban,0,als
7379,-0.19999999999999996,Aya 8B,urban,0,als
7380,,Aya 8B,urban,1,als
7381,,Aya 8B,urban,1,als
7382,-0.6,Aya 8B,urban,0,als
7383,0.0,Aya 8B,urban,0,als
7384,0.8333333333333335,Aya 8B,urban,0,als
7385,0.4166666666666665,Aya 8B,urban,0,als
7386,-1.0,Aya 8B,urban,0,als
7387,0.0,Aya 8B,urban,0,als
7388,,Aya 8B,urban,1,als
7389,,Aya 8B,urban,1,als
7390,0.0,Aya 8B,urban,0,als
7391,,Aya 8B,urban,1,als
7392,0.0,Aya 8B,urban,0,als
7393,-0.41666666666666674,Aya 8B,urban,0,als
7394,-0.7142857142857143,Aya 8B,urban,0,als
7395,0.0,Aya 8B,urban,0,als
7396,0.0,Aya 8B,urban,0,als
7397,,Aya 8B,urban,1,als
7398,,Aya 8B,urban,1,als
7399,0.0,Aya 8B,urban,0,als
7400,-0.5555555555555556,Aya 8B,urban,0,bar
7401,0.0,Aya 8B,urban,0,bar
7402,0.0,Aya 8B,urban,0,bar
7403,0.4166666666666665,Aya 8B,urban,0,bar
7404,1.0,Aya 8B,urban,0,bar
7405,,Aya 8B,urban,1,bar
7406,0.23809523809523814,Aya 8B,urban,0,bar
7407,0.0,Aya 8B,urban,0,bar
7408,0.0,Aya 8B,urban,0,bar
7409,0.0,Aya 8B,urban,0,bar
7410,,Aya 8B,urban,1,bar
7411,1.0,Aya 8B,urban,0,bar
7412,-0.6,Aya 8B,urban,0,bar
7413,,Aya 8B,urban,1,bar
7414,0.0,Aya 8B,urban,0,bar
7415,,Aya 8B,urban,1,bar
7416,,Aya 8B,urban,1,bar
7417,,Aya 8B,urban,1,bar
7418,0.0,Aya 8B,urban,0,bar
7419,1.0,Aya 8B,urban,0,bar
7420,-0.8333333333333334,Aya 8B,urban,0,bar
7421,0.0,Aya 8B,urban,0,bar
7422,0.0,Aya 8B,urban,0,bar
7423,0.4166666666666665,Aya 8B,urban,0,bar
7424,,Aya 8B,urban,1,bar
7425,0.6000000000000001,Aya 8B,urban,0,bar
7426,,Aya 8B,urban,1,bar
7427,,Aya 8B,urban,1,bar
7428,0.0,Aya 8B,urban,0,bar
7429,0.0,Aya 8B,urban,0,bar
7430,0.4166666666666665,Aya 8B,urban,0,bar
7431,0.0,Aya 8B,urban,0,bar
7432,0.0,Aya 8B,urban,0,bar
7433,-0.23809523809523814,Aya 8B,urban,0,bar
7434,,Aya 8B,urban,1,bar
7435,0.0,Aya 8B,urban,0,bar
7436,,Aya 8B,urban,1,bar
7437,,Aya 8B,urban,1,bar
7438,,Aya 8B,urban,1,bar
7439,0.4166666666666665,Aya 8B,urban,0,bar
7440,0.0,Aya 8B,urban,0,bar
7441,-0.41666666666666674,Aya 8B,urban,0,bar
7442,,Aya 8B,urban,1,bar
7443,,Aya 8B,urban,1,bar
7444,,Aya 8B,urban,1,bar
7445,-0.41666666666666674,Aya 8B,urban,0,bar
7446,,Aya 8B,urban,1,bar
7447,,Aya 8B,urban,1,bar
7448,0.0,Aya 8B,urban,0,bar
7449,0.0,Aya 8B,urban,0,bar
7450,0.0,Aya 8B,urban,0,frr
7451,0.6000000000000001,Aya 8B,urban,0,frr
7452,0.0,Aya 8B,urban,0,frr
7453,0.0,Aya 8B,urban,0,frr
7454,,Aya 8B,urban,1,frr
7455,,Aya 8B,urban,1,frr
7456,0.0,Aya 8B,urban,0,frr
7457,,Aya 8B,urban,1,frr
7458,0.0,Aya 8B,urban,0,frr
7459,0.0,Aya 8B,urban,0,frr
7460,,Aya 8B,urban,1,frr
7461,0.0,Aya 8B,urban,0,frr
7462,0.0,Aya 8B,urban,0,frr
7463,0.8333333333333335,Aya 8B,urban,0,frr
7464,0.8333333333333335,Aya 8B,urban,0,frr
7465,0.0,Aya 8B,urban,0,frr
7466,,Aya 8B,urban,1,frr
7467,0.0,Aya 8B,urban,0,frr
7468,0.0,Aya 8B,urban,0,frr
7469,-0.41666666666666674,Aya 8B,urban,0,frr
7470,0.0,Aya 8B,urban,0,frr
7471,,Aya 8B,urban,1,frr
7472,,Aya 8B,urban,1,frr
7473,0.0,Aya 8B,urban,0,frr
7474,,Aya 8B,urban,1,frr
7475,0.7142857142857144,Aya 8B,urban,0,frr
7476,-0.19999999999999996,Aya 8B,urban,0,frr
7477,,Aya 8B,urban,1,frr
7478,0.0,Aya 8B,urban,0,frr
7479,0.0,Aya 8B,urban,0,frr
7480,0.8333333333333335,Aya 8B,urban,0,frr
7481,,Aya 8B,urban,1,frr
7482,0.0,Aya 8B,urban,0,frr
7483,,Aya 8B,urban,1,frr
7484,0.0,Aya 8B,urban,0,frr
7485,0.0,Aya 8B,urban,0,frr
7486,0.0,Aya 8B,urban,0,frr
7487,0.0,Aya 8B,urban,0,frr
7488,,Aya 8B,urban,1,frr
7489,-1.0,Aya 8B,urban,0,frr
7490,0.6000000000000001,Aya 8B,urban,0,frr
7491,,Aya 8B,urban,1,frr
7492,,Aya 8B,urban,1,frr
7493,-0.7142857142857143,Aya 8B,urban,0,frr
7494,0.0,Aya 8B,urban,0,frr
7495,,Aya 8B,urban,1,frr
7496,0.7142857142857144,Aya 8B,urban,0,frr
7497,0.0,Aya 8B,urban,0,frr
7498,,Aya 8B,urban,1,frr
7499,,Aya 8B,urban,1,frr
7500,-0.7142857142857143,Aya 8B,urban,0,ksh
7501,0.8333333333333335,Aya 8B,urban,0,ksh
7502,,Aya 8B,urban,1,ksh
7503,1.0,Aya 8B,urban,0,ksh
7504,,Aya 8B,urban,1,ksh
7505,0.0,Aya 8B,urban,0,ksh
7506,0.0,Aya 8B,urban,0,ksh
7507,-0.8333333333333334,Aya 8B,urban,0,ksh
7508,,Aya 8B,urban,1,ksh
7509,0.0,Aya 8B,urban,0,ksh
7510,,Aya 8B,urban,1,ksh
