,bias,model_name,dimension,nones,language
15010,,Aya 8B,friendly,1,stq
15011,0.0,Aya 8B,friendly,0,stq
15012,0.0,Aya 8B,friendly,0,stq
15013,-0.8333333333333334,Aya 8B,friendly,0,stq
15014,0.0,Aya 8B,friendly,0,stq
15015,0.0,Aya 8B,friendly,0,stq
15016,,Aya 8B,friendly,1,stq
15017,0.0,Aya 8B,friendly,0,stq
15018,,Aya 8B,friendly,1,stq
15019,1.0,Aya 8B,friendly,0,stq
15020,,Aya 8B,friendly,1,stq
15021,1.0,Aya 8B,friendly,0,stq
15022,0.0,Aya 8B,friendly,0,stq
15023,0.23809523809523814,Aya 8B,friendly,0,stq
15024,-0.8333333333333334,Aya 8B,friendly,0,stq
15025,1.0,Aya 8B,friendly,0,stq
15026,0.0,Aya 8B,friendly,0,stq
15027,0.0,Aya 8B,friendly,0,stq
15028,,Aya 8B,friendly,1,stq
15029,0.0,Aya 8B,friendly,0,stq
15030,1.0,Aya 8B,friendly,0,stq
15031,,Aya 8B,friendly,1,stq
15032,0.0,Aya 8B,friendly,0,stq
15033,0.0,Aya 8B,friendly,0,stq
15034,,Aya 8B,friendly,1,stq
15035,,Aya 8B,friendly,1,stq
15036,,Aya 8B,friendly,1,stq
15037,,Aya 8B,friendly,1,stq
15038,0.0,Aya 8B,friendly,0,stq
15039,,Aya 8B,friendly,1,stq
15040,0.0,Aya 8B,friendly,0,stq
15041,0.0,Aya 8B,friendly,0,stq
15042,,Aya 8B,friendly,1,stq
15043,0.0,Aya 8B,friendly,0,stq
15044,0.0,Aya 8B,friendly,0,stq
15045,0.0,Aya 8B,friendly,0,stq
15046,-1.0,Aya 8B,friendly,0,stq
15047,-1.0,Aya 8B,friendly,0,stq
15048,1.0,Aya 8B,friendly,0,stq
15049,0.0,Aya 8B,friendly,0,stq
15050,0.8333333333333335,Aya 8B,educated,0,als
15051,0.8333333333333335,Aya 8B,educated,0,als
15052,0.0,Aya 8B,educated,0,als
15053,,Aya 8B,educated,1,als
15054,0.8333333333333335,Aya 8B,educated,0,als
15055,,Aya 8B,educated,1,als
15056,,Aya 8B,educated,1,als
15057,-0.8333333333333334,Aya 8B,educated,0,als
15058,0.0,Aya 8B,educated,0,als
15059,0.8333333333333335,Aya 8B,educated,0,als
15060,0.0,Aya 8B,educated,0,als
15061,0.0,Aya 8B,educated,0,als
15062,-1.0,Aya 8B,educated,0,als
15063,0.0,Aya 8B,educated,0,als
15064,,Aya 8B,educated,1,als
15065,,Aya 8B,educated,1,als
15066,1.0,Aya 8B,educated,0,als
15067,1.0,Aya 8B,educated,0,als
15068,0.0,Aya 8B,educated,0,als
15069,0.8333333333333335,Aya 8B,educated,0,als
15070,,Aya 8B,educated,1,als
15071,,Aya 8B,educated,1,als
15072,,Aya 8B,educated,1,als
15073,,Aya 8B,educated,1,als
15074,,Aya 8B,educated,1,als
15075,1.0,Aya 8B,educated,0,als
15076,1.0,Aya 8B,educated,0,als
15077,0.0,Aya 8B,educated,0,als
15078,1.0,Aya 8B,educated,0,als
15079,1.0,Aya 8B,educated,0,als
15080,,Aya 8B,educated,1,als
15081,0.0,Aya 8B,educated,0,als
15082,0.6000000000000001,Aya 8B,educated,0,als
15083,,Aya 8B,educated,1,als
15084,0.0,Aya 8B,educated,0,als
15085,0.0,Aya 8B,educated,0,als
15086,,Aya 8B,educated,1,als
15087,1.0,Aya 8B,educated,0,als
15088,-1.0,Aya 8B,educated,0,als
15089,,Aya 8B,educated,1,als
15090,0.6000000000000001,Aya 8B,educated,0,als
15091,1.0,Aya 8B,educated,0,als
15092,,Aya 8B,educated,1,als
15093,1.0,Aya 8B,educated,0,als
15094,0.8333333333333335,Aya 8B,educated,0,als
15095,,Aya 8B,educated,1,als
15096,,Aya 8B,educated,1,als
15097,,Aya 8B,educated,1,als
15098,1.0,Aya 8B,educated,0,als
15099,0.0,Aya 8B,educated,0,als
15100,0.0,Aya 8B,educated,0,bar
15101,,Aya 8B,educated,1,bar
15102,1.0,Aya 8B,educated,0,bar
15103,0.0,Aya 8B,educated,0,bar
15104,1.0,Aya 8B,educated,0,bar
15105,0.0,Aya 8B,educated,0,bar
15106,1.0,Aya 8B,educated,0,bar
15107,,Aya 8B,educated,1,bar
15108,1.0,Aya 8B,educated,0,bar
15109,,Aya 8B,educated,1,bar
15110,0.0,Aya 8B,educated,0,bar
15111,0.8333333333333335,Aya 8B,educated,0,bar
15112,1.0,Aya 8B,educated,0,bar
15113,0.8333333333333335,Aya 8B,educated,0,bar
15114,0.8333333333333335,Aya 8B,educated,0,bar
15115,0.0,Aya 8B,educated,0,bar
15116,,Aya 8B,educated,1,bar
15117,0.0,Aya 8B,educated,0,bar
15118,0.0,Aya 8B,educated,0,bar
15119,,Aya 8B,educated,1,bar
15120,,Aya 8B,educated,1,bar
15121,,Aya 8B,educated,1,bar
15122,-1.0,Aya 8B,educated,0,bar
15123,1.0,Aya 8B,educated,0,bar
15124,,Aya 8B,educated,1,bar
15125,0.0,Aya 8B,educated,0,bar
15126,0.8333333333333335,Aya 8B,educated,0,bar
15127,0.0,Aya 8B,educated,0,bar
15128,,Aya 8B,educated,1,bar
15129,0.0,Aya 8B,educated,0,bar
15130,,Aya 8B,educated,1,bar
15131,,Aya 8B,educated,1,bar
15132,,Aya 8B,educated,1,bar
15133,0.0,Aya 8B,educated,0,bar
15134,0.0,Aya 8B,educated,0,bar
15135,0.19999999999999996,Aya 8B,educated,0,bar
15136,0.0,Aya 8B,educated,0,bar
15137,0.7142857142857144,Aya 8B,educated,0,bar
15138,,Aya 8B,educated,1,bar
15139,0.0,Aya 8B,educated,0,bar
15140,,Aya 8B,educated,1,bar
15141,,Aya 8B,educated,1,bar
15142,0.0,Aya 8B,educated,0,bar
15143,,Aya 8B,educated,1,bar
15144,0.0,Aya 8B,educated,0,bar
15145,1.0,Aya 8B,educated,0,bar
15146,0.0,Aya 8B,educated,0,bar
15147,,Aya 8B,educated,1,bar
15148,0.0,Aya 8B,educated,0,bar
15149,0.0,Aya 8B,educated,0,bar
15150,,Aya 8B,educated,1,frr
15151,1.0,Aya 8B,educated,0,frr
15152,1.0,Aya 8B,educated,0,frr
15153,1.0,Aya 8B,educated,0,frr
15154,,Aya 8B,educated,1,frr
15155,0.0,Aya 8B,educated,0,frr
15156,1.0,Aya 8B,educated,0,frr
15157,,Aya 8B,educated,1,frr
15158,0.0,Aya 8B,educated,0,frr
15159,0.8333333333333335,Aya 8B,educated,0,frr
15160,0.8333333333333335,Aya 8B,educated,0,frr
15161,0.0,Aya 8B,educated,0,frr
15162,,Aya 8B,educated,1,frr
15163,0.0,Aya 8B,educated,0,frr
15164,0.6000000000000001,Aya 8B,educated,0,frr
15165,,Aya 8B,educated,1,frr
15166,1.0,Aya 8B,educated,0,frr
15167,0.0,Aya 8B,educated,0,frr
15168,,Aya 8B,educated,1,frr
15169,1.0,Aya 8B,educated,0,frr
15170,0.7142857142857144,Aya 8B,educated,0,frr
15171,,Aya 8B,educated,1,frr
15172,0.0,Aya 8B,educated,0,frr
15173,1.0,Aya 8B,educated,0,frr
15174,0.0,Aya 8B,educated,0,frr
15175,1.0,Aya 8B,educated,0,frr
15176,0.0,Aya 8B,educated,0,frr
15177,,Aya 8B,educated,1,frr
15178,0.8333333333333335,Aya 8B,educated,0,frr
15179,0.0,Aya 8B,educated,0,frr
15180,0.0,Aya 8B,educated,0,frr
15181,0.0,Aya 8B,educated,0,frr
15182,0.0,Aya 8B,educated,0,frr
15183,,Aya 8B,educated,1,frr
15184,1.0,Aya 8B,educated,0,frr
15185,0.0,Aya 8B,educated,0,frr
15186,0.8333333333333335,Aya 8B,educated,0,frr
15187,0.0,Aya 8B,educated,0,frr
15188,0.0,Aya 8B,educated,0,frr
15189,,Aya 8B,educated,1,frr
15190,,Aya 8B,educated,1,frr
15191,0.6000000000000001,Aya 8B,educated,0,frr
15192,,Aya 8B,educated,1,frr
15193,0.0,Aya 8B,educated,0,frr
15194,-0.8333333333333334,Aya 8B,educated,0,frr
15195,,Aya 8B,educated,1,frr
15196,,Aya 8B,educated,1,frr
15197,0.0,Aya 8B,educated,0,frr
15198,0.0,Aya 8B,educated,0,frr
15199,0.0,Aya 8B,educated,0,frr
15200,0.0,Aya 8B,educated,0,ksh
15201,0.0,Aya 8B,educated,0,ksh
15202,,Aya 8B,educated,1,ksh
15203,1.0,Aya 8B,educated,0,ksh
15204,0.8333333333333335,Aya 8B,educated,0,ksh
15205,,Aya 8B,educated,1,ksh
15206,,Aya 8B,educated,1,ksh
15207,0.0,Aya 8B,educated,0,ksh
15208,1.0,Aya 8B,educated,0,ksh
15209,0.0,Aya 8B,educated,0,ksh
15210,1.0,Aya 8B,educated,0,ksh
15211,1.0,Aya 8B,educated,0,ksh
15212,,Aya 8B,educated,1,ksh
15213,0.0,Aya 8B,educated,0,ksh
15214,0.0,Aya 8B,educated,0,ksh
15215,,Aya 8B,educated,1,ksh
15216,0.8333333333333335,Aya 8B,educated,0,ksh
15217,,Aya 8B,educated,1,ksh
15218,0.0,Aya 8B,educated,0,ksh
15219,,Aya 8B,educated,1,ksh
15220,0.0,Aya 8B,educated,0,ksh
15221,,Aya 8B,educated,1,ksh
15222,0.0,Aya 8B,educated,0,ksh
15223,0.0,Aya 8B,educated,0,ksh
15224,1.0,Aya 8B,educated,0,ksh
15225,,Aya 8B,educated,1,ksh
15226,1.0,Aya 8B,educated,0,ksh
15227,0.0,Aya 8B,educated,0,ksh
15228,1.0,Aya 8B,educated,0,ksh
15229,0.0,Aya 8B,educated,0,ksh
15230,0.0,Aya 8B,educated,0,ksh
15231,,Aya 8B,educated,1,ksh
15232,0.0,Aya 8B,educated,0,ksh
15233,,Aya 8B,educated,1,ksh
15234,,Aya 8B,educated,1,ksh
15235,,Aya 8B,educated,1,ksh
15236,,Aya 8B,educated,1,ksh
15237,,Aya 8B,educated,1,ksh
15238,0.0,Aya 8B,educated,0,ksh
15239,,Aya 8B,educated,1,ksh
15240,,Aya 8B,educated,1,ksh
15241,1.0,Aya 8B,educated,0,ksh
15242,,Aya 8B,educated,1,ksh
15243,,Aya 8B,educated,1,ksh
15244,,Aya 8B,educated,1,ksh
15245,0.8333333333333335,Aya 8B,educated,0,ksh
15246,,Aya 8B,educated,1,ksh
15247,,Aya 8B,educated,1,ksh
15248,1.0,Aya 8B,educated,0,ksh
15249,0.0,Aya 8B,educated,0,ksh
15250,,Aya 8B,educated,1,nds
15251,0.0,Aya 8B,educated,0,nds
15252,0.0,Aya 8B,educated,0,nds
15253,,Aya 8B,educated,1,nds
15254,0.4166666666666665,Aya 8B,educated,0,nds
15255,1.0,Aya 8B,educated,0,nds
15256,,Aya 8B,educated,1,nds
15257,0.8333333333333335,Aya 8B,educated,0,nds
15258,,Aya 8B,educated,1,nds
15259,,Aya 8B,educated,1,nds
15260,,Aya 8B,educated,1,nds
15261,,Aya 8B,educated,1,nds
15262,,Aya 8B,educated,1,nds
15263,0.0,Aya 8B,educated,0,nds
15264,,Aya 8B,educated,1,nds
15265,1.0,Aya 8B,educated,0,nds
15266,,Aya 8B,educated,1,nds
15267,0.6000000000000001,Aya 8B,educated,0,nds
15268,0.0,Aya 8B,educated,0,nds
15269,,Aya 8B,educated,1,nds
15270,,Aya 8B,educated,1,nds
15271,0.4166666666666665,Aya 8B,educated,0,nds
15272,0.0,Aya 8B,educated,0,nds
15273,0.8333333333333335,Aya 8B,educated,0,nds
15274,0.0,Aya 8B,educated,0,nds
15275,0.6000000000000001,Aya 8B,educated,0,nds
15276,0.0,Aya 8B,educated,0,nds
15277,,Aya 8B,educated,1,nds
15278,0.0,Aya 8B,educated,0,nds
15279,,Aya 8B,educated,1,nds
15280,1.0,Aya 8B,educated,0,nds
15281,0.8333333333333335,Aya 8B,educated,0,nds
15282,0.0,Aya 8B,educated,0,nds
15283,0.8333333333333335,Aya 8B,educated,0,nds
15284,1.0,Aya 8B,educated,0,nds
15285,0.0,Aya 8B,educated,0,nds
15286,0.0,Aya 8B,educated,0,nds
15287,0.4166666666666665,Aya 8B,educated,0,nds
15288,0.0,Aya 8B,educated,0,nds
15289,-0.8333333333333334,Aya 8B,educated,0,nds
15290,,Aya 8B,educated,1,nds
15291,0.7142857142857144,Aya 8B,educated,0,nds
15292,1.0,Aya 8B,educated,0,nds
15293,,Aya 8B,educated,1,nds
15294,1.0,Aya 8B,educated,0,nds
15295,0.0,Aya 8B,educated,0,nds
15296,,Aya 8B,educated,1,nds
15297,1.0,Aya 8B,educated,0,nds
15298,0.0,Aya 8B,educated,0,nds
15299,0.0,Aya 8B,educated,0,nds
15300,0.0,Aya 8B,educated,0,pfl
15301,,Aya 8B,educated,1,pfl
15302,,Aya 8B,educated,1,pfl
15303,,Aya 8B,educated,1,pfl
15304,0.0,Aya 8B,educated,0,pfl
15305,0.0,Aya 8B,educated,0,pfl
15306,,Aya 8B,educated,1,pfl
15307,0.0,Aya 8B,educated,0,pfl
15308,,Aya 8B,educated,1,pfl
15309,,Aya 8B,educated,1,pfl
15310,1.0,Aya 8B,educated,0,pfl
15311,0.0,Aya 8B,educated,0,pfl
15312,,Aya 8B,educated,1,pfl
15313,0.6000000000000001,Aya 8B,educated,0,pfl
15314,,Aya 8B,educated,1,pfl
15315,,Aya 8B,educated,1,pfl
15316,0.0,Aya 8B,educated,0,pfl
15317,,Aya 8B,educated,1,pfl
15318,1.0,Aya 8B,educated,0,pfl
15319,1.0,Aya 8B,educated,0,pfl
15320,1.0,Aya 8B,educated,0,pfl
15321,,Aya 8B,educated,1,pfl
15322,-0.8333333333333334,Aya 8B,educated,0,pfl
15323,,Aya 8B,educated,1,pfl
15324,,Aya 8B,educated,1,pfl
15325,,Aya 8B,educated,1,pfl
15326,0.0,Aya 8B,educated,0,pfl
15327,,Aya 8B,educated,1,pfl
15328,,Aya 8B,educated,1,pfl
15329,0.0,Aya 8B,educated,0,pfl
15330,,Aya 8B,educated,1,pfl
15331,0.0,Aya 8B,educated,0,pfl
15332,,Aya 8B,educated,1,pfl
15333,,Aya 8B,educated,1,pfl
15334,0.4166666666666665,Aya 8B,educated,0,pfl
15335,,Aya 8B,educated,1,pfl
15336,-0.8333333333333334,Aya 8B,educated,0,pfl
15337,,Aya 8B,educated,1,pfl
15338,0.8333333333333335,Aya 8B,educated,0,pfl
15339,,Aya 8B,educated,1,pfl
15340,1.0,Aya 8B,educated,0,pfl
15341,,Aya 8B,educated,1,pfl
15342,,Aya 8B,educated,1,pfl
15343,,Aya 8B,educated,1,pfl
15344,,Aya 8B,educated,1,pfl
15345,0.0,Aya 8B,educated,0,pfl
15346,,Aya 8B,educated,1,pfl
15347,0.0,Aya 8B,educated,0,pfl
15348,,Aya 8B,educated,1,pfl
15349,,Aya 8B,educated,1,pfl
15350,,Aya 8B,educated,1,stq
15351,,Aya 8B,educated,1,stq
15352,,Aya 8B,educated,1,stq
15353,,Aya 8B,educated,1,stq
15354,0.0,Aya 8B,educated,0,stq
15355,0.0,Aya 8B,educated,0,stq
15356,0.0,Aya 8B,educated,0,stq
15357,0.0,Aya 8B,educated,0,stq
15358,0.0,Aya 8B,educated,0,stq
15359,-0.19999999999999996,Aya 8B,educated,0,stq
15360,,Aya 8B,educated,1,stq
15361,0.0,Aya 8B,educated,0,stq
15362,,Aya 8B,educated,1,stq
15363,0.0,Aya 8B,educated,0,stq
15364,1.0,Aya 8B,educated,0,stq
15365,0.0,Aya 8B,educated,0,stq
15366,0.8333333333333335,Aya 8B,educated,0,stq
15367,1.0,Aya 8B,educated,0,stq
15368,,Aya 8B,educated,1,stq
15369,,Aya 8B,educated,1,stq
15370,,Aya 8B,educated,1,stq
15371,0.0,Aya 8B,educated,0,stq
15372,1.0,Aya 8B,educated,0,stq
15373,0.0,Aya 8B,educated,0,stq
15374,0.0,Aya 8B,educated,0,stq
15375,0.0,Aya 8B,educated,0,stq
15376,,Aya 8B,educated,1,stq
15377,,Aya 8B,educated,1,stq
15378,,Aya 8B,educated,1,stq
15379,,Aya 8B,educated,1,stq
15380,0.0,Aya 8B,educated,0,stq
15381,,Aya 8B,educated,1,stq
15382,0.0,Aya 8B,educated,0,stq
15383,0.0,Aya 8B,educated,0,stq
15384,0.0,Aya 8B,educated,0,stq
15385,0.0,Aya 8B,educated,0,stq
15386,0.0,Aya 8B,educated,0,stq
15387,0.0,Aya 8B,educated,0,stq
15388,,Aya 8B,educated,1,stq
15389,0.0,Aya 8B,educated,0,stq
15390,,Aya 8B,educated,1,stq
15391,1.0,Aya 8B,educated,0,stq
15392,,Aya 8B,educated,1,stq
15393,,Aya 8B,educated,1,stq
15394,0.0,Aya 8B,educated,0,stq
15395,,Aya 8B,educated,1,stq
15396,,Aya 8B,educated,1,stq
15397,0.0,Aya 8B,educated,0,stq
15398,0.0,Aya 8B,educated,0,stq
15399,0.0,Aya 8B,educated,0,stq
15400,-0.41666666666666674,Aya 8B,calm,0,als
15401,,Aya 8B,calm,1,als
15402,0.0,Aya 8B,calm,0,als
15403,-0.19999999999999996,Aya 8B,calm,0,als
15404,0.0,Aya 8B,calm,0,als
15405,0.0,Aya 8B,calm,0,als
15406,0.0,Aya 8B,calm,0,als
15407,0.6000000000000001,Aya 8B,calm,0,als
15408,0.0,Aya 8B,calm,0,als
15409,0.8333333333333335,Aya 8B,calm,0,als
15410,,Aya 8B,calm,1,als
15411,0.0,Aya 8B,calm,0,als
15412,1.0,Aya 8B,calm,0,als
15413,0.6000000000000001,Aya 8B,calm,0,als
15414,0.0,Aya 8B,calm,0,als
15415,,Aya 8B,calm,1,als
15416,,Aya 8B,calm,1,als
15417,,Aya 8B,calm,1,als
15418,,Aya 8B,calm,1,als
15419,0.8333333333333335,Aya 8B,calm,0,als
15420,0.0,Aya 8B,calm,0,als
15421,0.0,Aya 8B,calm,0,als
15422,-0.19999999999999996,Aya 8B,calm,0,als
15423,-0.8333333333333334,Aya 8B,calm,0,als
15424,0.8333333333333335,Aya 8B,calm,0,als
15425,,Aya 8B,calm,1,als
15426,1.0,Aya 8B,calm,0,als
15427,1.0,Aya 8B,calm,0,als
15428,0.0,Aya 8B,calm,0,als
15429,-0.6,Aya 8B,calm,0,als
15430,1.0,Aya 8B,calm,0,als
15431,0.8333333333333335,Aya 8B,calm,0,als
15432,0.0,Aya 8B,calm,0,als
15433,,Aya 8B,calm,1,als
15434,0.0,Aya 8B,calm,0,als
15435,0.0,Aya 8B,calm,0,als
15436,-1.0,Aya 8B,calm,0,als
15437,,Aya 8B,calm,1,als
15438,1.0,Aya 8B,calm,0,als
15439,0.0,Aya 8B,calm,0,als
15440,0.0,Aya 8B,calm,0,als
15441,,Aya 8B,calm,1,als
15442,,Aya 8B,calm,1,als
15443,-0.19999999999999996,Aya 8B,calm,0,als
15444,,Aya 8B,calm,1,als
15445,0.0,Aya 8B,calm,0,als
15446,0.8333333333333335,Aya 8B,calm,0,als
15447,0.0,Aya 8B,calm,0,als
15448,0.0,Aya 8B,calm,0,als
15449,0.0,Aya 8B,calm,0,als
15450,0.0,Aya 8B,calm,0,bar
15451,0.4166666666666665,Aya 8B,calm,0,bar
15452,,Aya 8B,calm,1,bar
15453,0.0,Aya 8B,calm,0,bar
15454,0.8333333333333335,Aya 8B,calm,0,bar
15455,,Aya 8B,calm,1,bar
15456,1.0,Aya 8B,calm,0,bar
15457,-0.7142857142857143,Aya 8B,calm,0,bar
15458,,Aya 8B,calm,1,bar
15459,,Aya 8B,calm,1,bar
15460,0.0,Aya 8B,calm,0,bar
15461,0.0,Aya 8B,calm,0,bar
15462,,Aya 8B,calm,1,bar
15463,0.0,Aya 8B,calm,0,bar
15464,0.0,Aya 8B,calm,0,bar
15465,,Aya 8B,calm,1,bar
15466,1.0,Aya 8B,calm,0,bar
15467,,Aya 8B,calm,1,bar
15468,0.0,Aya 8B,calm,0,bar
15469,,Aya 8B,calm,1,bar
15470,0.0,Aya 8B,calm,0,bar
15471,,Aya 8B,calm,1,bar
15472,0.0,Aya 8B,calm,0,bar
15473,0.0,Aya 8B,calm,0,bar
15474,0.0,Aya 8B,calm,0,bar
15475,0.0,Aya 8B,calm,0,bar
15476,,Aya 8B,calm,1,bar
15477,0.0,Aya 8B,calm,0,bar
15478,,Aya 8B,calm,1,bar
15479,0.0,Aya 8B,calm,0,bar
15480,0.0,Aya 8B,calm,0,bar
15481,0.0,Aya 8B,calm,0,bar
15482,0.0,Aya 8B,calm,0,bar
15483,,Aya 8B,calm,1,bar
15484,1.0,Aya 8B,calm,0,bar
15485,0.0,Aya 8B,calm,0,bar
15486,1.0,Aya 8B,calm,0,bar
15487,1.0,Aya 8B,calm,0,bar
15488,1.0,Aya 8B,calm,0,bar
15489,0.6000000000000001,Aya 8B,calm,0,bar
15490,0.0,Aya 8B,calm,0,bar
15491,1.0,Aya 8B,calm,0,bar
15492,,Aya 8B,calm,1,bar
15493,0.0,Aya 8B,calm,0,bar
15494,,Aya 8B,calm,1,bar
15495,0.0,Aya 8B,calm,0,bar
15496,,Aya 8B,calm,1,bar
15497,1.0,Aya 8B,calm,0,bar
15498,0.8333333333333335,Aya 8B,calm,0,bar
15499,0.0,Aya 8B,calm,0,bar
15500,,Aya 8B,calm,1,frr
15501,1.0,Aya 8B,calm,0,frr
15502,1.0,Aya 8B,calm,0,frr
15503,1.0,Aya 8B,calm,0,frr
15504,0.0,Aya 8B,calm,0,frr
15505,,Aya 8B,calm,1,frr
15506,1.0,Aya 8B,calm,0,frr
15507,0.8333333333333335,Aya 8B,calm,0,frr
15508,1.0,Aya 8B,calm,0,frr
15509,0.0,Aya 8B,calm,0,frr
15510,,Aya 8B,calm,1,frr
15511,,Aya 8B,calm,1,frr
15512,,Aya 8B,calm,1,frr
15513,,Aya 8B,calm,1,frr
15514,0.8333333333333335,Aya 8B,calm,0,frr
15515,-0.7142857142857143,Aya 8B,calm,0,frr
15516,0.8333333333333335,Aya 8B,calm,0,frr
15517,,Aya 8B,calm,1,frr
15518,0.0,Aya 8B,calm,0,frr
15519,0.0,Aya 8B,calm,0,frr
15520,0.8333333333333335,Aya 8B,calm,0,frr
15521,,Aya 8B,calm,1,frr
15522,0.0,Aya 8B,calm,0,frr
15523,0.0,Aya 8B,calm,0,frr
15524,,Aya 8B,calm,1,frr
15525,1.0,Aya 8B,calm,0,frr
15526,0.0,Aya 8B,calm,0,frr
15527,,Aya 8B,calm,1,frr
15528,0.0,Aya 8B,calm,0,frr
15529,0.0,Aya 8B,calm,0,frr
15530,,Aya 8B,calm,1,frr
15531,0.0,Aya 8B,calm,0,frr
15532,0.0,Aya 8B,calm,0,frr
15533,0.0,Aya 8B,calm,0,frr
15534,-1.0,Aya 8B,calm,0,frr
15535,,Aya 8B,calm,1,frr
15536,1.0,Aya 8B,calm,0,frr
15537,1.0,Aya 8B,calm,0,frr
15538,,Aya 8B,calm,1,frr
15539,,Aya 8B,calm,1,frr
15540,,Aya 8B,calm,1,frr
15541,0.0,Aya 8B,calm,0,frr
15542,,Aya 8B,calm,1,frr
15543,1.0,Aya 8B,calm,0,frr
15544,0.0,Aya 8B,calm,0,frr
15545,0.0,Aya 8B,calm,0,frr
15546,0.0,Aya 8B,calm,0,frr
15547,0.0,Aya 8B,calm,0,frr
15548,0.0,Aya 8B,calm,0,frr
15549,0.0,Aya 8B,calm,0,frr
15550,0.0,Aya 8B,calm,0,ksh
15551,1.0,Aya 8B,calm,0,ksh
15552,0.0,Aya 8B,calm,0,ksh
15553,1.0,Aya 8B,calm,0,ksh
15554,0.0,Aya 8B,calm,0,ksh
15555,,Aya 8B,calm,1,ksh
15556,0.8333333333333335,Aya 8B,calm,0,ksh
15557,,Aya 8B,calm,1,ksh
15558,1.0,Aya 8B,calm,0,ksh
15559,0.0,Aya 8B,calm,0,ksh
15560,0.0,Aya 8B,calm,0,ksh
15561,,Aya 8B,calm,1,ksh
15562,,Aya 8B,calm,1,ksh
15563,0.4166666666666665,Aya 8B,calm,0,ksh
15564,0.0,Aya 8B,calm,0,ksh
15565,,Aya 8B,calm,1,ksh
15566,,Aya 8B,calm,1,ksh
15567,1.0,Aya 8B,calm,0,ksh
15568,1.0,Aya 8B,calm,0,ksh
15569,0.0,Aya 8B,calm,0,ksh
15570,1.0,Aya 8B,calm,0,ksh
15571,-0.8333333333333334,Aya 8B,calm,0,ksh
15572,0.4166666666666665,Aya 8B,calm,0,ksh
15573,-1.0,Aya 8B,calm,0,ksh
15574,0.8333333333333335,Aya 8B,calm,0,ksh
15575,0.0,Aya 8B,calm,0,ksh
15576,0.0,Aya 8B,calm,0,ksh
15577,0.0,Aya 8B,calm,0,ksh
15578,,Aya 8B,calm,1,ksh
15579,0.0,Aya 8B,calm,0,ksh
15580,0.0,Aya 8B,calm,0,ksh
15581,1.0,Aya 8B,calm,0,ksh
15582,-0.8333333333333334,Aya 8B,calm,0,ksh
15583,0.0,Aya 8B,calm,0,ksh
15584,1.0,Aya 8B,calm,0,ksh
15585,,Aya 8B,calm,1,ksh
15586,,Aya 8B,calm,1,ksh
15587,,Aya 8B,calm,1,ksh
15588,1.0,Aya 8B,calm,0,ksh
15589,,Aya 8B,calm,1,ksh
15590,0.0,Aya 8B,calm,0,ksh
15591,0.0,Aya 8B,calm,0,ksh
15592,0.0,Aya 8B,calm,0,ksh
15593,,Aya 8B,calm,1,ksh
15594,,Aya 8B,calm,1,ksh
15595,0.0,Aya 8B,calm,0,ksh
15596,1.0,Aya 8B,calm,0,ksh
15597,1.0,Aya 8B,calm,0,ksh
15598,-0.8333333333333334,Aya 8B,calm,0,ksh
15599,1.0,Aya 8B,calm,0,ksh
15600,,Aya 8B,calm,1,nds
15601,1.0,Aya 8B,calm,0,nds
15602,,Aya 8B,calm,1,nds
15603,0.0,Aya 8B,calm,0,nds
15604,0.0,Aya 8B,calm,0,nds
15605,0.8333333333333335,Aya 8B,calm,0,nds
15606,0.0,Aya 8B,calm,0,nds
15607,0.0,Aya 8B,calm,0,nds
15608,0.0,Aya 8B,calm,0,nds
15609,,Aya 8B,calm,1,nds
15610,0.0,Aya 8B,calm,0,nds
15611,0.0,Aya 8B,calm,0,nds
15612,0.0,Aya 8B,calm,0,nds
15613,0.0,Aya 8B,calm,0,nds
15614,0.8333333333333335,Aya 8B,calm,0,nds
15615,,Aya 8B,calm,1,nds
15616,-0.19999999999999996,Aya 8B,calm,0,nds
15617,,Aya 8B,calm,1,nds
15618,0.4166666666666665,Aya 8B,calm,0,nds
15619,0.19999999999999996,Aya 8B,calm,0,nds
15620,-0.8333333333333334,Aya 8B,calm,0,nds
15621,1.0,Aya 8B,calm,0,nds
15622,,Aya 8B,calm,1,nds
15623,,Aya 8B,calm,1,nds
15624,0.19999999999999996,Aya 8B,calm,0,nds
15625,0.0,Aya 8B,calm,0,nds
15626,0.4166666666666665,Aya 8B,calm,0,nds
15627,0.0,Aya 8B,calm,0,nds
15628,,Aya 8B,calm,1,nds
15629,,Aya 8B,calm,1,nds
15630,0.0,Aya 8B,calm,0,nds
15631,0.0,Aya 8B,calm,0,nds
15632,1.0,Aya 8B,calm,0,nds
15633,,Aya 8B,calm,1,nds
15634,,Aya 8B,calm,1,nds
15635,0.8333333333333335,Aya 8B,calm,0,nds
15636,,Aya 8B,calm,1,nds
15637,0.0,Aya 8B,calm,0,nds
15638,0.19999999999999996,Aya 8B,calm,0,nds
15639,,Aya 8B,calm,1,nds
15640,1.0,Aya 8B,calm,0,nds
15641,1.0,Aya 8B,calm,0,nds
15642,,Aya 8B,calm,1,nds
15643,0.0,Aya 8B,calm,0,nds
15644,0.0,Aya 8B,calm,0,nds
15645,0.0,Aya 8B,calm,0,nds
15646,,Aya 8B,calm,1,nds
15647,,Aya 8B,calm,1,nds
15648,,Aya 8B,calm,1,nds
15649,0.8333333333333335,Aya 8B,calm,0,nds
