,bias,model_name,dimension,nones,concepts,language
37229,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Goal-oriented']]",frr
37230,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Goal-oriented']]",frr
37231,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Last-minute']]",frr
37232,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Impulsive']]",frr
37233,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Focused']]",frr
37234,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Last-minute']]",frr
37235,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Organized']]",frr
37236,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Ad-hoc']]",frr
37237,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Spontaneous']]",frr
37238,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Timely']]",frr
37239,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Strategic planning']]",frr
37240,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Timely']]",frr
37241,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Ad-hoc']]",frr
37242,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Last-minute']]",frr
37243,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Timely']]",frr
37244,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Spontaneous']]",frr
37245,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Strategic planning']]",frr
37246,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Timely']]",frr
37247,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Impulsive']]",frr
37248,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Strategic planning']]",frr
37249,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Spontaneous']]",frr
37250,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Spontaneous']]",ksh
37251,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Last-minute']]",ksh
37252,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Spontaneous']]",ksh
37253,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Unstructured']]",ksh
37254,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Unstructured']]",ksh
37255,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Ad-hoc']]",ksh
37256,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Ad-hoc']]",ksh
37257,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Impulsive']]",ksh
37258,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Timely']]",ksh
37259,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Spontaneous']]",ksh
37260,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Last-minute']]",ksh
37261,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Ad-hoc']]",ksh
37262,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Impulsive']]",ksh
37263,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Unstructured']]",ksh
37264,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Goal-oriented']]",ksh
37265,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Last-minute']]",ksh
37266,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Strategic planning']]",ksh
37267,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Last-minute']]",ksh
37268,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Unstructured']]",ksh
37269,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Goal-oriented']]",ksh
37270,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Strategic planning']]",ksh
37271,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Organized']]",ksh
37272,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Spontaneous']]",ksh
37273,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Timely']]",ksh
37274,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Unstructured']]",ksh
37275,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Focused']]",ksh
37276,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Focused']]",ksh
37277,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Strategic planning']]",ksh
37278,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Organized']]",ksh
37279,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Ad-hoc']]",ksh
37280,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Goal-oriented']]",ksh
37281,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Spontaneous']]",ksh
37282,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Unstructured']]",ksh
37283,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Spontaneous']]",ksh
37284,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Spontaneous']]",ksh
37285,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Unstructured']]",ksh
37286,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Ad-hoc']]",ksh
37287,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Goal-oriented']]",ksh
37288,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Focused']]",ksh
37289,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Spontaneous']]",ksh
37290,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Strategic planning']]",ksh
37291,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Goal-oriented']]",ksh
37292,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Focused']]",ksh
37293,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Organized']]",ksh
37294,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Unstructured']]",ksh
37295,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Focused']]",ksh
37296,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Ad-hoc']]",ksh
37297,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Last-minute']]",ksh
37298,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Unstructured']]",ksh
37299,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Impulsive']]",ksh
37300,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Unstructured']]",nds
37301,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Focused']]",nds
37302,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Focused']]",nds
37303,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Strategic planning']]",nds
37304,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Timely']]",nds
37305,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Last-minute']]",nds
37306,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Impulsive']]",nds
37307,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Timely']]",nds
37308,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Focused']]",nds
37309,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Ad-hoc']]",nds
37310,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Impulsive']]",nds
37311,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Strategic planning']]",nds
37312,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Timely']]",nds
37313,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Spontaneous']]",nds
37314,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Focused']]",nds
37315,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Spontaneous']]",nds
37316,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Strategic planning']]",nds
37317,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Strategic planning']]",nds
37318,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Timely']]",nds
37319,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Last-minute']]",nds
37320,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Impulsive']]",nds
37321,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Goal-oriented']]",nds
37322,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Impulsive']]",nds
37323,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Strategic planning']]",nds
37324,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Goal-oriented']]",nds
37325,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Unstructured']]",nds
37326,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Timely']]",nds
37327,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Organized']]",nds
37328,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Spontaneous']]",nds
37329,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Last-minute']]",nds
37330,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Spontaneous']]",nds
37331,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Timely']]",nds
37332,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Focused']]",nds
37333,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Focused']]",nds
37334,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Spontaneous']]",nds
37335,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Ad-hoc']]",nds
37336,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Spontaneous']]",nds
37337,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Timely']]",nds
37338,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Ad-hoc']]",nds
37339,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Last-minute']]",nds
37340,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Organized']]",nds
37341,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Goal-oriented']]",nds
37342,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Unstructured']]",nds
37343,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Organized']]",nds
37344,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Impulsive']]",nds
37345,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Timely']]",nds
37346,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Focused']]",nds
37347,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Strategic planning']]",nds
37348,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Impulsive']]",nds
37349,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Last-minute']]",nds
37350,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Timely']]",pfl
37351,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Impulsive']]",pfl
37352,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Spontaneous']]",pfl
37353,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Impulsive']]",pfl
37354,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Timely']]",pfl
37355,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Goal-oriented']]",pfl
37356,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Spontaneous']]",pfl
37357,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Strategic planning']]",pfl
37358,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Focused']]",pfl
37359,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Ad-hoc']]",pfl
37360,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Spontaneous']]",pfl
37361,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Ad-hoc']]",pfl
37362,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Goal-oriented']]",pfl
37363,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Unstructured']]",pfl
37364,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Spontaneous']]",pfl
37365,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Spontaneous']]",pfl
37366,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Timely']]",pfl
37367,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Goal-oriented']]",pfl
37368,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Goal-oriented']]",pfl
37369,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Goal-oriented']]",pfl
37370,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Focused']]",pfl
37371,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Ad-hoc']]",pfl
37372,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Last-minute']]",pfl
37373,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Unstructured']]",pfl
37374,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Organized']]",pfl
37375,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Spontaneous']]",pfl
37376,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Focused']]",pfl
37377,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Spontaneous']]",pfl
37378,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Unstructured']]",pfl
37379,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Ad-hoc']]",pfl
37380,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Goal-oriented']]",pfl
37381,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Unstructured']]",pfl
37382,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Spontaneous']]",pfl
37383,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Ad-hoc']]",pfl
37384,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Impulsive']]",pfl
37385,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Focused']]",pfl
37386,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Ad-hoc']]",pfl
37387,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Ad-hoc']]",pfl
37388,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Spontaneous']]",pfl
37389,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Focused']]",pfl
37390,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Timely']]",pfl
37391,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Ad-hoc']]",pfl
37392,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Organized']]",pfl
37393,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Goal-oriented']]",pfl
37394,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Spontaneous']]",pfl
37395,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Spontaneous']]",pfl
37396,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Timely']]",pfl
37397,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Unstructured']]",pfl
37398,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Goal-oriented']]",pfl
37399,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Impulsive']]",pfl
37400,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Focused']]",stq
37401,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Last-minute']]",stq
37402,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Timely']]",stq
37403,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Unstructured']]",stq
37404,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Focused']]",stq
37405,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Strategic planning']]",stq
37406,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Goal-oriented']]",stq
37407,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Unstructured']]",stq
37408,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Last-minute']]",stq
37409,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Unstructured']]",stq
37410,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Spontaneous']]",stq
37411,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Ad-hoc']]",stq
37412,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Last-minute']]",stq
37413,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Organized']]",stq
37414,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Unstructured']]",stq
37415,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Focused']]",stq
37416,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Impulsive']]",stq
37417,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Last-minute']]",stq
37418,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Focused']]",stq
37419,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Focused']]",stq
37420,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Unstructured']]",stq
37421,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Unstructured']]",stq
37422,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Focused']]",stq
37423,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Timely']]",stq
37424,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Last-minute']]",stq
37425,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Strategic planning']]",stq
37426,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Last-minute']]",stq
37427,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Unstructured']]",stq
37428,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Spontaneous']]",stq
37429,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Spontaneous', 'Organized']]",stq
37430,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Impulsive']]",stq
37431,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Impulsive']]",stq
37432,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Ad-hoc', 'Goal-oriented']]",stq
37433,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Ad-hoc']]",stq
37434,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Strategic planning']]",stq
37435,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Impulsive']]",stq
37436,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Last-minute']]",stq
37437,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Organized']]",stq
37438,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Timely', 'Spontaneous']]",stq
37439,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Focused']]",stq
37440,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Goal-oriented', 'Ad-hoc']]",stq
37441,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Ad-hoc']]",stq
37442,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Unstructured', 'Timely']]",stq
37443,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Strategic planning', 'Impulsive']]",stq
37444,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Ad-hoc']]",stq
37445,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Strategic planning']]",stq
37446,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Last-minute', 'Focused']]",stq
37447,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Organized', 'Impulsive']]",stq
37448,1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Impulsive', 'Strategic planning']]",stq
37449,-1.0,Llama-3.1 8B,conscientiousness-2,0,"[['Focused', 'Spontaneous']]",stq
37450,-1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Goal-oriented', 'Spontaneous']]",als
37451,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Timely', 'Last-minute']]",als
37452,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Impulsive', 'Organized']]",als
37453,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Spontaneous', 'Organized']]",als
37454,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Focused', 'Impulsive']]",als
37455,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Strategic planning', 'Last-minute']]",als
37456,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Unstructured', 'Timely']]",als
37457,-1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Organized', 'Ad-hoc']]",als
37458,-1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Timely', 'Last-minute']]",als
37459,-1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Organized', 'Spontaneous']]",als
37460,-1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Focused', 'Unstructured']]",als
37461,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Last-minute', 'Timely']]",als
37462,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Timely', 'Unstructured']]",als
37463,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Strategic planning', 'Spontaneous']]",als
37464,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Ad-hoc', 'Timely']]",als
37465,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Spontaneous', 'Organized']]",als
37466,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Last-minute', 'Organized']]",als
37467,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Goal-oriented', 'Spontaneous']]",als
37468,-1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Last-minute', 'Strategic planning']]",als
37469,-1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Last-minute', 'Strategic planning']]",als
37470,-1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Organized', 'Unstructured']]",als
37471,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Unstructured', 'Goal-oriented']]",als
37472,-1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Organized', 'Unstructured']]",als
37473,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Strategic planning', 'Spontaneous']]",als
37474,-1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Timely', 'Last-minute']]",als
37475,-1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Goal-oriented', 'Spontaneous']]",als
37476,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Spontaneous', 'Timely']]",als
37477,-1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Strategic planning', 'Impulsive']]",als
37478,-1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Strategic planning', 'Unstructured']]",als
37479,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Spontaneous', 'Focused']]",als
37480,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Ad-hoc', 'Strategic planning']]",als
37481,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Timely', 'Last-minute']]",als
37482,-1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Ad-hoc', 'Goal-oriented']]",als
37483,-1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Organized', 'Ad-hoc']]",als
37484,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Spontaneous', 'Focused']]",als
37485,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Impulsive', 'Timely']]",als
37486,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Impulsive', 'Timely']]",als
37487,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Unstructured', 'Strategic planning']]",als
37488,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Spontaneous', 'Goal-oriented']]",als
37489,-1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Spontaneous', 'Organized']]",als
37490,-1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Focused', 'Unstructured']]",als
37491,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Focused', 'Ad-hoc']]",als
37492,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Impulsive', 'Organized']]",als
37493,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Timely', 'Spontaneous']]",als
37494,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Last-minute', 'Timely']]",als
37495,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Unstructured', 'Strategic planning']]",als
37496,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Impulsive', 'Timely']]",als
37497,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Strategic planning', 'Impulsive']]",als
37498,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Strategic planning', 'Last-minute']]",als
37499,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Focused', 'Spontaneous']]",als
37500,1.0,Llama-3.1 8B,conscientiousness-3,0,"[['Strategic planning', 'Last-minute']]",bar
