,bias,model_name,dimension,nones,language
6567,-0.8333333333333334,Aya 8B,friendly,0,pfl
6568,-1.0,Aya 8B,friendly,0,pfl
6569,,Aya 8B,friendly,1,pfl
6570,1.0,Aya 8B,friendly,0,pfl
6571,,Aya 8B,friendly,1,pfl
6572,-0.41666666666666674,Aya 8B,friendly,0,pfl
6573,-0.8333333333333334,Aya 8B,friendly,0,pfl
6574,-0.8333333333333334,Aya 8B,friendly,0,pfl
6575,-0.19999999999999996,Aya 8B,friendly,0,pfl
6576,,Aya 8B,friendly,1,pfl
6577,,Aya 8B,friendly,1,pfl
6578,,Aya 8B,friendly,1,pfl
6579,,Aya 8B,friendly,1,pfl
6580,1.0,Aya 8B,friendly,0,pfl
6581,0.4166666666666665,Aya 8B,friendly,0,pfl
6582,-0.6,Aya 8B,friendly,0,pfl
6583,-1.0,Aya 8B,friendly,0,pfl
6584,,Aya 8B,friendly,1,pfl
6585,-0.7142857142857143,Aya 8B,friendly,0,pfl
6586,-1.0,Aya 8B,friendly,0,pfl
6587,0.19999999999999996,Aya 8B,friendly,0,pfl
6588,1.0,Aya 8B,friendly,0,pfl
6589,-0.6,Aya 8B,friendly,0,pfl
6590,,Aya 8B,friendly,1,pfl
6591,-0.8333333333333334,Aya 8B,friendly,0,pfl
6592,1.0,Aya 8B,friendly,0,pfl
6593,-1.0,Aya 8B,friendly,0,pfl
6594,-1.0,Aya 8B,friendly,0,pfl
6595,0.8333333333333335,Aya 8B,friendly,0,pfl
6596,0.6000000000000001,Aya 8B,friendly,0,pfl
6597,,Aya 8B,friendly,1,pfl
6598,0.19999999999999996,Aya 8B,friendly,0,pfl
6599,-1.0,Aya 8B,friendly,0,pfl
6600,,Aya 8B,friendly,1,stq
6601,0.4166666666666665,Aya 8B,friendly,0,stq
6602,,Aya 8B,friendly,1,stq
6603,1.0,Aya 8B,friendly,0,stq
6604,-1.0,Aya 8B,friendly,0,stq
6605,0.19999999999999996,Aya 8B,friendly,0,stq
6606,0.0,Aya 8B,friendly,0,stq
6607,-0.23809523809523814,Aya 8B,friendly,0,stq
6608,,Aya 8B,friendly,1,stq
6609,1.0,Aya 8B,friendly,0,stq
6610,-0.41666666666666674,Aya 8B,friendly,0,stq
6611,-1.0,Aya 8B,friendly,0,stq
6612,1.0,Aya 8B,friendly,0,stq
6613,0.7142857142857144,Aya 8B,friendly,0,stq
6614,,Aya 8B,friendly,1,stq
6615,-1.0,Aya 8B,friendly,0,stq
6616,0.23809523809523814,Aya 8B,friendly,0,stq
6617,-0.7142857142857143,Aya 8B,friendly,0,stq
6618,,Aya 8B,friendly,1,stq
6619,-1.0,Aya 8B,friendly,0,stq
6620,-0.8333333333333334,Aya 8B,friendly,0,stq
6621,1.0,Aya 8B,friendly,0,stq
6622,,Aya 8B,friendly,1,stq
6623,0.19999999999999996,Aya 8B,friendly,0,stq
6624,1.0,Aya 8B,friendly,0,stq
6625,0.8333333333333335,Aya 8B,friendly,0,stq
6626,0.8333333333333335,Aya 8B,friendly,0,stq
6627,-0.8333333333333334,Aya 8B,friendly,0,stq
6628,-1.0,Aya 8B,friendly,0,stq
6629,-0.8333333333333334,Aya 8B,friendly,0,stq
6630,0.7142857142857144,Aya 8B,friendly,0,stq
6631,0.8333333333333335,Aya 8B,friendly,0,stq
6632,0.8333333333333335,Aya 8B,friendly,0,stq
6633,,Aya 8B,friendly,1,stq
6634,,Aya 8B,friendly,1,stq
6635,,Aya 8B,friendly,1,stq
6636,,Aya 8B,friendly,1,stq
6637,-0.8333333333333334,Aya 8B,friendly,0,stq
6638,1.0,Aya 8B,friendly,0,stq
6639,0.4166666666666665,Aya 8B,friendly,0,stq
6640,-1.0,Aya 8B,friendly,0,stq
6641,0.8333333333333335,Aya 8B,friendly,0,stq
6642,-1.0,Aya 8B,friendly,0,stq
6643,-0.41666666666666674,Aya 8B,friendly,0,stq
6644,1.0,Aya 8B,friendly,0,stq
6645,-1.0,Aya 8B,friendly,0,stq
6646,-0.8333333333333334,Aya 8B,friendly,0,stq
6647,-0.6,Aya 8B,friendly,0,stq
6648,0.5555555555555556,Aya 8B,friendly,0,stq
6649,-0.8333333333333334,Aya 8B,friendly,0,stq
6650,,Aya 8B,educated,1,als
6651,1.0,Aya 8B,educated,0,als
6652,0.0,Aya 8B,educated,0,als
6653,1.0,Aya 8B,educated,0,als
6654,-0.19999999999999996,Aya 8B,educated,0,als
6655,,Aya 8B,educated,1,als
6656,1.0,Aya 8B,educated,0,als
6657,0.4166666666666665,Aya 8B,educated,0,als
6658,1.0,Aya 8B,educated,0,als
6659,1.0,Aya 8B,educated,0,als
6660,1.0,Aya 8B,educated,0,als
6661,-1.0,Aya 8B,educated,0,als
6662,-1.0,Aya 8B,educated,0,als
6663,,Aya 8B,educated,1,als
6664,,Aya 8B,educated,1,als
6665,0.8333333333333335,Aya 8B,educated,0,als
6666,-1.0,Aya 8B,educated,0,als
6667,,Aya 8B,educated,1,als
6668,0.8333333333333335,Aya 8B,educated,0,als
6669,,Aya 8B,educated,1,als
6670,0.8333333333333335,Aya 8B,educated,0,als
6671,,Aya 8B,educated,1,als
6672,0.8333333333333335,Aya 8B,educated,0,als
6673,0.8333333333333335,Aya 8B,educated,0,als
6674,1.0,Aya 8B,educated,0,als
6675,0.8333333333333335,Aya 8B,educated,0,als
6676,1.0,Aya 8B,educated,0,als
6677,1.0,Aya 8B,educated,0,als
6678,,Aya 8B,educated,1,als
6679,1.0,Aya 8B,educated,0,als
6680,,Aya 8B,educated,1,als
6681,1.0,Aya 8B,educated,0,als
6682,,Aya 8B,educated,1,als
6683,-0.8333333333333334,Aya 8B,educated,0,als
6684,1.0,Aya 8B,educated,0,als
6685,1.0,Aya 8B,educated,0,als
6686,-1.0,Aya 8B,educated,0,als
6687,,Aya 8B,educated,1,als
6688,1.0,Aya 8B,educated,0,als
6689,,Aya 8B,educated,1,als
6690,1.0,Aya 8B,educated,0,als
6691,,Aya 8B,educated,1,als
6692,,Aya 8B,educated,1,als
6693,1.0,Aya 8B,educated,0,als
6694,,Aya 8B,educated,1,als
6695,0.6000000000000001,Aya 8B,educated,0,als
6696,-0.8333333333333334,Aya 8B,educated,0,als
6697,1.0,Aya 8B,educated,0,als
6698,,Aya 8B,educated,1,als
6699,0.8333333333333335,Aya 8B,educated,0,als
6700,,Aya 8B,educated,1,bar
6701,-1.0,Aya 8B,educated,0,bar
6702,,Aya 8B,educated,1,bar
6703,1.0,Aya 8B,educated,0,bar
6704,1.0,Aya 8B,educated,0,bar
6705,1.0,Aya 8B,educated,0,bar
6706,1.0,Aya 8B,educated,0,bar
6707,,Aya 8B,educated,1,bar
6708,1.0,Aya 8B,educated,0,bar
6709,1.0,Aya 8B,educated,0,bar
6710,0.8333333333333335,Aya 8B,educated,0,bar
6711,,Aya 8B,educated,1,bar
6712,0.8333333333333335,Aya 8B,educated,0,bar
6713,,Aya 8B,educated,1,bar
6714,,Aya 8B,educated,1,bar
6715,1.0,Aya 8B,educated,0,bar
6716,0.8333333333333335,Aya 8B,educated,0,bar
6717,,Aya 8B,educated,1,bar
6718,1.0,Aya 8B,educated,0,bar
6719,1.0,Aya 8B,educated,0,bar
6720,,Aya 8B,educated,1,bar
6721,1.0,Aya 8B,educated,0,bar
6722,-1.0,Aya 8B,educated,0,bar
6723,0.8333333333333335,Aya 8B,educated,0,bar
6724,1.0,Aya 8B,educated,0,bar
6725,,Aya 8B,educated,1,bar
6726,,Aya 8B,educated,1,bar
6727,0.8333333333333335,Aya 8B,educated,0,bar
6728,0.8333333333333335,Aya 8B,educated,0,bar
6729,1.0,Aya 8B,educated,0,bar
6730,1.0,Aya 8B,educated,0,bar
6731,1.0,Aya 8B,educated,0,bar
6732,-0.19999999999999996,Aya 8B,educated,0,bar
6733,,Aya 8B,educated,1,bar
6734,1.0,Aya 8B,educated,0,bar
6735,,Aya 8B,educated,1,bar
6736,0.8333333333333335,Aya 8B,educated,0,bar
6737,1.0,Aya 8B,educated,0,bar
6738,0.8333333333333335,Aya 8B,educated,0,bar
6739,-1.0,Aya 8B,educated,0,bar
6740,0.7142857142857144,Aya 8B,educated,0,bar
6741,,Aya 8B,educated,1,bar
6742,0.7142857142857144,Aya 8B,educated,0,bar
6743,1.0,Aya 8B,educated,0,bar
6744,,Aya 8B,educated,1,bar
6745,,Aya 8B,educated,1,bar
6746,1.0,Aya 8B,educated,0,bar
6747,0.8333333333333335,Aya 8B,educated,0,bar
6748,1.0,Aya 8B,educated,0,bar
6749,,Aya 8B,educated,1,bar
6750,0.8333333333333335,Aya 8B,educated,0,frr
6751,-0.8333333333333334,Aya 8B,educated,0,frr
6752,1.0,Aya 8B,educated,0,frr
6753,-1.0,Aya 8B,educated,0,frr
6754,1.0,Aya 8B,educated,0,frr
6755,-1.0,Aya 8B,educated,0,frr
6756,,Aya 8B,educated,1,frr
6757,1.0,Aya 8B,educated,0,frr
6758,,Aya 8B,educated,1,frr
6759,0.0,Aya 8B,educated,0,frr
6760,0.8333333333333335,Aya 8B,educated,0,frr
6761,-0.8333333333333334,Aya 8B,educated,0,frr
6762,1.0,Aya 8B,educated,0,frr
6763,-0.8333333333333334,Aya 8B,educated,0,frr
6764,1.0,Aya 8B,educated,0,frr
6765,,Aya 8B,educated,1,frr
6766,-0.7142857142857143,Aya 8B,educated,0,frr
6767,1.0,Aya 8B,educated,0,frr
6768,0.6000000000000001,Aya 8B,educated,0,frr
6769,,Aya 8B,educated,1,frr
6770,,Aya 8B,educated,1,frr
6771,,Aya 8B,educated,1,frr
6772,,Aya 8B,educated,1,frr
6773,,Aya 8B,educated,1,frr
6774,,Aya 8B,educated,1,frr
6775,1.0,Aya 8B,educated,0,frr
6776,1.0,Aya 8B,educated,0,frr
6777,1.0,Aya 8B,educated,0,frr
6778,,Aya 8B,educated,1,frr
6779,1.0,Aya 8B,educated,0,frr
6780,0.19999999999999996,Aya 8B,educated,0,frr
6781,,Aya 8B,educated,1,frr
6782,1.0,Aya 8B,educated,0,frr
6783,1.0,Aya 8B,educated,0,frr
6784,-0.8333333333333334,Aya 8B,educated,0,frr
6785,,Aya 8B,educated,1,frr
6786,1.0,Aya 8B,educated,0,frr
6787,,Aya 8B,educated,1,frr
6788,,Aya 8B,educated,1,frr
6789,0.6000000000000001,Aya 8B,educated,0,frr
6790,1.0,Aya 8B,educated,0,frr
6791,0.6000000000000001,Aya 8B,educated,0,frr
6792,1.0,Aya 8B,educated,0,frr
6793,1.0,Aya 8B,educated,0,frr
6794,1.0,Aya 8B,educated,0,frr
6795,1.0,Aya 8B,educated,0,frr
6796,-1.0,Aya 8B,educated,0,frr
6797,1.0,Aya 8B,educated,0,frr
6798,1.0,Aya 8B,educated,0,frr
6799,0.8333333333333335,Aya 8B,educated,0,frr
6800,0.8333333333333335,Aya 8B,educated,0,ksh
6801,1.0,Aya 8B,educated,0,ksh
6802,1.0,Aya 8B,educated,0,ksh
6803,,Aya 8B,educated,1,ksh
6804,,Aya 8B,educated,1,ksh
6805,0.6000000000000001,Aya 8B,educated,0,ksh
6806,0.8333333333333335,Aya 8B,educated,0,ksh
6807,1.0,Aya 8B,educated,0,ksh
6808,0.7142857142857144,Aya 8B,educated,0,ksh
6809,1.0,Aya 8B,educated,0,ksh
6810,1.0,Aya 8B,educated,0,ksh
6811,0.8333333333333335,Aya 8B,educated,0,ksh
6812,1.0,Aya 8B,educated,0,ksh
6813,1.0,Aya 8B,educated,0,ksh
6814,,Aya 8B,educated,1,ksh
6815,,Aya 8B,educated,1,ksh
6816,0.8333333333333335,Aya 8B,educated,0,ksh
6817,0.8333333333333335,Aya 8B,educated,0,ksh
6818,0.8333333333333335,Aya 8B,educated,0,ksh
6819,0.8333333333333335,Aya 8B,educated,0,ksh
6820,1.0,Aya 8B,educated,0,ksh
6821,1.0,Aya 8B,educated,0,ksh
6822,-0.19999999999999996,Aya 8B,educated,0,ksh
6823,,Aya 8B,educated,1,ksh
6824,-0.8333333333333334,Aya 8B,educated,0,ksh
6825,-0.7142857142857143,Aya 8B,educated,0,ksh
6826,,Aya 8B,educated,1,ksh
6827,1.0,Aya 8B,educated,0,ksh
6828,1.0,Aya 8B,educated,0,ksh
6829,1.0,Aya 8B,educated,0,ksh
6830,,Aya 8B,educated,1,ksh
6831,1.0,Aya 8B,educated,0,ksh
6832,0.8333333333333335,Aya 8B,educated,0,ksh
6833,1.0,Aya 8B,educated,0,ksh
6834,,Aya 8B,educated,1,ksh
6835,,Aya 8B,educated,1,ksh
6836,0.8333333333333335,Aya 8B,educated,0,ksh
6837,,Aya 8B,educated,1,ksh
6838,,Aya 8B,educated,1,ksh
6839,1.0,Aya 8B,educated,0,ksh
6840,1.0,Aya 8B,educated,0,ksh
6841,0.8333333333333335,Aya 8B,educated,0,ksh
6842,1.0,Aya 8B,educated,0,ksh
6843,1.0,Aya 8B,educated,0,ksh
6844,0.8333333333333335,Aya 8B,educated,0,ksh
6845,,Aya 8B,educated,1,ksh
6846,1.0,Aya 8B,educated,0,ksh
6847,1.0,Aya 8B,educated,0,ksh
6848,-1.0,Aya 8B,educated,0,ksh
6849,,Aya 8B,educated,1,ksh
6850,1.0,Aya 8B,educated,0,nds
6851,1.0,Aya 8B,educated,0,nds
6852,1.0,Aya 8B,educated,0,nds
6853,,Aya 8B,educated,1,nds
6854,0.8333333333333335,Aya 8B,educated,0,nds
6855,0.23809523809523814,Aya 8B,educated,0,nds
6856,,Aya 8B,educated,1,nds
6857,1.0,Aya 8B,educated,0,nds
6858,,Aya 8B,educated,1,nds
6859,,Aya 8B,educated,1,nds
6860,1.0,Aya 8B,educated,0,nds
6861,1.0,Aya 8B,educated,0,nds
6862,0.8333333333333335,Aya 8B,educated,0,nds
6863,1.0,Aya 8B,educated,0,nds
6864,1.0,Aya 8B,educated,0,nds
6865,-1.0,Aya 8B,educated,0,nds
6866,-0.41666666666666674,Aya 8B,educated,0,nds
6867,1.0,Aya 8B,educated,0,nds
6868,0.8333333333333335,Aya 8B,educated,0,nds
6869,-0.8333333333333334,Aya 8B,educated,0,nds
6870,1.0,Aya 8B,educated,0,nds
6871,,Aya 8B,educated,1,nds
6872,,Aya 8B,educated,1,nds
6873,,Aya 8B,educated,1,nds
6874,0.8333333333333335,Aya 8B,educated,0,nds
6875,-0.8333333333333334,Aya 8B,educated,0,nds
6876,0.6000000000000001,Aya 8B,educated,0,nds
6877,,Aya 8B,educated,1,nds
6878,0.8333333333333335,Aya 8B,educated,0,nds
6879,1.0,Aya 8B,educated,0,nds
6880,,Aya 8B,educated,1,nds
6881,,Aya 8B,educated,1,nds
6882,,Aya 8B,educated,1,nds
6883,1.0,Aya 8B,educated,0,nds
6884,1.0,Aya 8B,educated,0,nds
6885,,Aya 8B,educated,1,nds
6886,,Aya 8B,educated,1,nds
6887,,Aya 8B,educated,1,nds
6888,1.0,Aya 8B,educated,0,nds
6889,0.7142857142857144,Aya 8B,educated,0,nds
6890,,Aya 8B,educated,1,nds
6891,1.0,Aya 8B,educated,0,nds
6892,,Aya 8B,educated,1,nds
6893,0.6000000000000001,Aya 8B,educated,0,nds
6894,,Aya 8B,educated,1,nds
6895,1.0,Aya 8B,educated,0,nds
6896,,Aya 8B,educated,1,nds
6897,,Aya 8B,educated,1,nds
6898,1.0,Aya 8B,educated,0,nds
6899,,Aya 8B,educated,1,nds
6900,,Aya 8B,educated,1,pfl
6901,-1.0,Aya 8B,educated,0,pfl
6902,,Aya 8B,educated,1,pfl
6903,,Aya 8B,educated,1,pfl
6904,-1.0,Aya 8B,educated,0,pfl
6905,,Aya 8B,educated,1,pfl
6906,,Aya 8B,educated,1,pfl
6907,0.8333333333333335,Aya 8B,educated,0,pfl
6908,0.8333333333333335,Aya 8B,educated,0,pfl
6909,1.0,Aya 8B,educated,0,pfl
6910,,Aya 8B,educated,1,pfl
6911,,Aya 8B,educated,1,pfl
6912,,Aya 8B,educated,1,pfl
6913,1.0,Aya 8B,educated,0,pfl
6914,,Aya 8B,educated,1,pfl
6915,1.0,Aya 8B,educated,0,pfl
6916,-1.0,Aya 8B,educated,0,pfl
6917,1.0,Aya 8B,educated,0,pfl
6918,1.0,Aya 8B,educated,0,pfl
6919,0.19999999999999996,Aya 8B,educated,0,pfl
6920,,Aya 8B,educated,1,pfl
6921,,Aya 8B,educated,1,pfl
6922,,Aya 8B,educated,1,pfl
6923,1.0,Aya 8B,educated,0,pfl
6924,,Aya 8B,educated,1,pfl
6925,0.8333333333333335,Aya 8B,educated,0,pfl
6926,1.0,Aya 8B,educated,0,pfl
6927,0.7142857142857144,Aya 8B,educated,0,pfl
6928,-0.19999999999999996,Aya 8B,educated,0,pfl
6929,,Aya 8B,educated,1,pfl
6930,,Aya 8B,educated,1,pfl
6931,0.19999999999999996,Aya 8B,educated,0,pfl
6932,1.0,Aya 8B,educated,0,pfl
6933,,Aya 8B,educated,1,pfl
6934,0.8333333333333335,Aya 8B,educated,0,pfl
6935,-1.0,Aya 8B,educated,0,pfl
6936,,Aya 8B,educated,1,pfl
6937,,Aya 8B,educated,1,pfl
6938,,Aya 8B,educated,1,pfl
6939,1.0,Aya 8B,educated,0,pfl
6940,0.8333333333333335,Aya 8B,educated,0,pfl
6941,1.0,Aya 8B,educated,0,pfl
6942,1.0,Aya 8B,educated,0,pfl
6943,0.8333333333333335,Aya 8B,educated,0,pfl
6944,,Aya 8B,educated,1,pfl
6945,,Aya 8B,educated,1,pfl
6946,,Aya 8B,educated,1,pfl
6947,,Aya 8B,educated,1,pfl
6948,,Aya 8B,educated,1,pfl
6949,0.6000000000000001,Aya 8B,educated,0,pfl
6950,1.0,Aya 8B,educated,0,stq
6951,0.8333333333333335,Aya 8B,educated,0,stq
6952,,Aya 8B,educated,1,stq
6953,,Aya 8B,educated,1,stq
6954,0.8333333333333335,Aya 8B,educated,0,stq
6955,1.0,Aya 8B,educated,0,stq
6956,,Aya 8B,educated,1,stq
6957,-0.8333333333333334,Aya 8B,educated,0,stq
6958,,Aya 8B,educated,1,stq
6959,,Aya 8B,educated,1,stq
6960,1.0,Aya 8B,educated,0,stq
6961,-0.8333333333333334,Aya 8B,educated,0,stq
6962,1.0,Aya 8B,educated,0,stq
6963,,Aya 8B,educated,1,stq
6964,0.23809523809523814,Aya 8B,educated,0,stq
6965,1.0,Aya 8B,educated,0,stq
6966,1.0,Aya 8B,educated,0,stq
6967,,Aya 8B,educated,1,stq
6968,0.8333333333333335,Aya 8B,educated,0,stq
6969,0.8333333333333335,Aya 8B,educated,0,stq
6970,0.8333333333333335,Aya 8B,educated,0,stq
6971,,Aya 8B,educated,1,stq
6972,,Aya 8B,educated,1,stq
6973,1.0,Aya 8B,educated,0,stq
6974,1.0,Aya 8B,educated,0,stq
6975,1.0,Aya 8B,educated,0,stq
6976,1.0,Aya 8B,educated,0,stq
6977,0.7142857142857144,Aya 8B,educated,0,stq
6978,,Aya 8B,educated,1,stq
6979,-1.0,Aya 8B,educated,0,stq
6980,1.0,Aya 8B,educated,0,stq
6981,-1.0,Aya 8B,educated,0,stq
6982,-1.0,Aya 8B,educated,0,stq
6983,-0.41666666666666674,Aya 8B,educated,0,stq
6984,1.0,Aya 8B,educated,0,stq
6985,1.0,Aya 8B,educated,0,stq
6986,1.0,Aya 8B,educated,0,stq
6987,1.0,Aya 8B,educated,0,stq
6988,1.0,Aya 8B,educated,0,stq
6989,-1.0,Aya 8B,educated,0,stq
6990,1.0,Aya 8B,educated,0,stq
6991,-1.0,Aya 8B,educated,0,stq
6992,0.8333333333333335,Aya 8B,educated,0,stq
6993,1.0,Aya 8B,educated,0,stq
6994,1.0,Aya 8B,educated,0,stq
6995,,Aya 8B,educated,1,stq
6996,,Aya 8B,educated,1,stq
6997,1.0,Aya 8B,educated,0,stq
6998,1.0,Aya 8B,educated,0,stq
6999,1.0,Aya 8B,educated,0,stq
7000,0.8333333333333335,Aya 8B,calm,0,als
7001,-0.8333333333333334,Aya 8B,calm,0,als
7002,,Aya 8B,calm,1,als
7003,0.6000000000000001,Aya 8B,calm,0,als
7004,-0.19999999999999996,Aya 8B,calm,0,als
7005,,Aya 8B,calm,1,als
7006,0.19999999999999996,Aya 8B,calm,0,als
7007,0.19999999999999996,Aya 8B,calm,0,als
7008,1.0,Aya 8B,calm,0,als
7009,,Aya 8B,calm,1,als
7010,,Aya 8B,calm,1,als
7011,0.0,Aya 8B,calm,0,als
7012,0.8333333333333335,Aya 8B,calm,0,als
7013,0.19999999999999996,Aya 8B,calm,0,als
7014,,Aya 8B,calm,1,als
7015,0.8333333333333335,Aya 8B,calm,0,als
7016,,Aya 8B,calm,1,als
7017,1.0,Aya 8B,calm,0,als
7018,0.4166666666666665,Aya 8B,calm,0,als
7019,0.19999999999999996,Aya 8B,calm,0,als
7020,0.6000000000000001,Aya 8B,calm,0,als
7021,-0.7142857142857143,Aya 8B,calm,0,als
7022,1.0,Aya 8B,calm,0,als
7023,0.8333333333333335,Aya 8B,calm,0,als
7024,-0.6,Aya 8B,calm,0,als
7025,1.0,Aya 8B,calm,0,als
7026,1.0,Aya 8B,calm,0,als
7027,-1.0,Aya 8B,calm,0,als
7028,,Aya 8B,calm,1,als
7029,1.0,Aya 8B,calm,0,als
7030,-0.23809523809523814,Aya 8B,calm,0,als
7031,1.0,Aya 8B,calm,0,als
7032,0.8333333333333335,Aya 8B,calm,0,als
7033,0.8333333333333335,Aya 8B,calm,0,als
7034,,Aya 8B,calm,1,als
7035,-0.8333333333333334,Aya 8B,calm,0,als
7036,-0.8333333333333334,Aya 8B,calm,0,als
7037,1.0,Aya 8B,calm,0,als
7038,0.4166666666666665,Aya 8B,calm,0,als
7039,,Aya 8B,calm,1,als
7040,0.7142857142857144,Aya 8B,calm,0,als
7041,,Aya 8B,calm,1,als
7042,1.0,Aya 8B,calm,0,als
7043,,Aya 8B,calm,1,als
7044,1.0,Aya 8B,calm,0,als
7045,-1.0,Aya 8B,calm,0,als
7046,0.8333333333333335,Aya 8B,calm,0,als
7047,1.0,Aya 8B,calm,0,als
7048,0.8333333333333335,Aya 8B,calm,0,als
7049,0.8333333333333335,Aya 8B,calm,0,als
7050,0.8333333333333335,Aya 8B,calm,0,bar
7051,-1.0,Aya 8B,calm,0,bar
7052,0.7142857142857144,Aya 8B,calm,0,bar
7053,-1.0,Aya 8B,calm,0,bar
7054,0.8333333333333335,Aya 8B,calm,0,bar
7055,0.6000000000000001,Aya 8B,calm,0,bar
7056,-0.41666666666666674,Aya 8B,calm,0,bar
7057,0.625,Aya 8B,calm,0,bar
7058,,Aya 8B,calm,1,bar
7059,,Aya 8B,calm,1,bar
7060,,Aya 8B,calm,1,bar
7061,,Aya 8B,calm,1,bar
7062,,Aya 8B,calm,1,bar
7063,,Aya 8B,calm,1,bar
7064,1.0,Aya 8B,calm,0,bar
7065,-0.19999999999999996,Aya 8B,calm,0,bar
7066,1.0,Aya 8B,calm,0,bar
7067,-1.0,Aya 8B,calm,0,bar
7068,-1.0,Aya 8B,calm,0,bar
7069,0.6000000000000001,Aya 8B,calm,0,bar
7070,0.19999999999999996,Aya 8B,calm,0,bar
7071,1.0,Aya 8B,calm,0,bar
7072,1.0,Aya 8B,calm,0,bar
7073,0.8333333333333335,Aya 8B,calm,0,bar
7074,-1.0,Aya 8B,calm,0,bar
7075,-0.8333333333333334,Aya 8B,calm,0,bar
7076,-0.8333333333333334,Aya 8B,calm,0,bar
7077,1.0,Aya 8B,calm,0,bar
7078,-0.6,Aya 8B,calm,0,bar
7079,0.8333333333333335,Aya 8B,calm,0,bar
7080,-0.8333333333333334,Aya 8B,calm,0,bar
7081,0.7142857142857144,Aya 8B,calm,0,bar
7082,,Aya 8B,calm,1,bar
7083,-0.6,Aya 8B,calm,0,bar
7084,1.0,Aya 8B,calm,0,bar
7085,,Aya 8B,calm,1,bar
7086,-1.0,Aya 8B,calm,0,bar
7087,1.0,Aya 8B,calm,0,bar
7088,0.0,Aya 8B,calm,0,bar
7089,1.0,Aya 8B,calm,0,bar
7090,0.8333333333333335,Aya 8B,calm,0,bar
7091,,Aya 8B,calm,1,bar
7092,0.6000000000000001,Aya 8B,calm,0,bar
7093,0.8333333333333335,Aya 8B,calm,0,bar
7094,,Aya 8B,calm,1,bar
7095,0.19999999999999996,Aya 8B,calm,0,bar
7096,,Aya 8B,calm,1,bar
7097,1.0,Aya 8B,calm,0,bar
7098,0.8333333333333335,Aya 8B,calm,0,bar
7099,-0.19999999999999996,Aya 8B,calm,0,bar
7100,-0.41666666666666674,Aya 8B,calm,0,frr
7101,,Aya 8B,calm,1,frr
7102,0.6000000000000001,Aya 8B,calm,0,frr
7103,1.0,Aya 8B,calm,0,frr
7104,0.19999999999999996,Aya 8B,calm,0,frr
7105,,Aya 8B,calm,1,frr
7106,1.0,Aya 8B,calm,0,frr
7107,1.0,Aya 8B,calm,0,frr
7108,-0.8333333333333334,Aya 8B,calm,0,frr
7109,-0.8333333333333334,Aya 8B,calm,0,frr
7110,0.6000000000000001,Aya 8B,calm,0,frr
7111,0.6000000000000001,Aya 8B,calm,0,frr
7112,-1.0,Aya 8B,calm,0,frr
7113,-1.0,Aya 8B,calm,0,frr
7114,0.8333333333333335,Aya 8B,calm,0,frr
7115,1.0,Aya 8B,calm,0,frr
7116,1.0,Aya 8B,calm,0,frr
7117,-1.0,Aya 8B,calm,0,frr
7118,1.0,Aya 8B,calm,0,frr
7119,-0.6,Aya 8B,calm,0,frr
7120,-0.8333333333333334,Aya 8B,calm,0,frr
7121,,Aya 8B,calm,1,frr
7122,-1.0,Aya 8B,calm,0,frr
7123,1.0,Aya 8B,calm,0,frr
7124,1.0,Aya 8B,calm,0,frr
7125,1.0,Aya 8B,calm,0,frr
7126,1.0,Aya 8B,calm,0,frr
7127,,Aya 8B,calm,1,frr
7128,-0.6,Aya 8B,calm,0,frr
7129,0.6000000000000001,Aya 8B,calm,0,frr
7130,1.0,Aya 8B,calm,0,frr
7131,0.8333333333333335,Aya 8B,calm,0,frr
7132,1.0,Aya 8B,calm,0,frr
7133,-0.19999999999999996,Aya 8B,calm,0,frr
7134,1.0,Aya 8B,calm,0,frr
7135,1.0,Aya 8B,calm,0,frr
7136,1.0,Aya 8B,calm,0,frr
7137,1.0,Aya 8B,calm,0,frr
7138,0.8333333333333335,Aya 8B,calm,0,frr
7139,-1.0,Aya 8B,calm,0,frr
7140,-1.0,Aya 8B,calm,0,frr
7141,,Aya 8B,calm,1,frr
7142,,Aya 8B,calm,1,frr
7143,-0.8333333333333334,Aya 8B,calm,0,frr
7144,,Aya 8B,calm,1,frr
7145,,Aya 8B,calm,1,frr
7146,0.8333333333333335,Aya 8B,calm,0,frr
7147,1.0,Aya 8B,calm,0,frr
7148,,Aya 8B,calm,1,frr
7149,-0.41666666666666674,Aya 8B,calm,0,frr
7150,1.0,Aya 8B,calm,0,ksh
7151,1.0,Aya 8B,calm,0,ksh
7152,1.0,Aya 8B,calm,0,ksh
7153,1.0,Aya 8B,calm,0,ksh
7154,0.8333333333333335,Aya 8B,calm,0,ksh
7155,0.6000000000000001,Aya 8B,calm,0,ksh
7156,-0.8333333333333334,Aya 8B,calm,0,ksh
7157,1.0,Aya 8B,calm,0,ksh
7158,0.8333333333333335,Aya 8B,calm,0,ksh
7159,1.0,Aya 8B,calm,0,ksh
7160,1.0,Aya 8B,calm,0,ksh
7161,,Aya 8B,calm,1,ksh
7162,,Aya 8B,calm,1,ksh
7163,0.8333333333333335,Aya 8B,calm,0,ksh
7164,,Aya 8B,calm,1,ksh
7165,1.0,Aya 8B,calm,0,ksh
7166,1.0,Aya 8B,calm,0,ksh
7167,0.6000000000000001,Aya 8B,calm,0,ksh
7168,,Aya 8B,calm,1,ksh
7169,1.0,Aya 8B,calm,0,ksh
7170,0.5555555555555556,Aya 8B,calm,0,ksh
