Target Group,Model,Task,Word,Value,Word+Value
dialect,Meta-Llama-3.1-8B-Instruct,conscientiousness-3,innovative,2.44,"innovative (2.44), "
dialect,Meta-Llama-3.1-8B-Instruct,conscientiousness-3,solutions,2.25,"solutions (2.25), "
dialect,Meta-Llama-3.1-8B-Instruct,conscientiousness-3,box,2.24,"box (2.24), "
dialect,Meta-Llama-3.1-8B-Instruct,conscientiousness-3,outside,2.15,"outside (2.15), "
dialect,Meta-Llama-3.1-8B-Instruct,conscientiousness-3,flexibility,2.14,"flexibility (2.14), "
dialect,Meta-Llama-3.1-8B-Instruct,conscientiousness-3,adaptable,2.13,"adaptable (2.13), "
dialect,Meta-Llama-3.1-8B-Instruct,conscientiousness-3,bjrn,2.08,"bjrn (2.08), "
dialect,Meta-Llama-3.1-8B-Instruct,conscientiousness-3,nononsense,2.06,"nononsense (2.06), "
dialect,Meta-Llama-3.1-8B-Instruct,conscientiousness-3,creative,2.04,"creative (2.04), "
dialect,Meta-Llama-3.1-8B-Instruct,conscientiousness-2,spontaneous,2.96,"spontaneous (2.96), "
dialect,Meta-Llama-3.1-8B-Instruct,conscientiousness-2,instincts,2.64,"instincts (2.64), "
dialect,Meta-Llama-3.1-8B-Instruct,conscientiousness-2,impulsive,2.39,"impulsive (2.39), "
dialect,Meta-Llama-3.1-8B-Instruct,conscientiousness-2,freespirited,2.35,"freespirited (2.35), "
dialect,Meta-Llama-3.1-8B-Instruct,conscientiousness-2,unstructured,2.33,"unstructured (2.33), "
dialect,Meta-Llama-3.1-8B-Instruct,conscientiousness-2,relies,2.3,"relies (2.3), "
dialect,Meta-Llama-3.1-8B-Instruct,conscientiousness-2,instinct,2.1,"instinct (2.1), "
dialect,Meta-Llama-3.1-8B-Instruct,conscientiousness-2,situations,1.98,"situations (1.98), "
dialect,Meta-Llama-3.1-8B-Instruct,conscientiousness-1,despite,2.54,"despite (2.54), "
dialect,Meta-Llama-3.1-8B-Instruct,conscientiousness-1,tends,2.5,"tends (2.5), "
dialect,Meta-Llama-3.1-8B-Instruct,conscientiousness-1,intuition,2.41,"intuition (2.41), "
dialect,Meta-Llama-3.1-8B-Instruct,conscientiousness-1,rush,2.13,"rush (2.13), "
dialect,Meta-Llama-3.1-8B-Instruct,conscientiousness-1,informal,1.97,"informal (1.97), "
dialect,Meta-Llama-3.1-8B-Instruct,conscientiousness-1,relies,1.96,"relies (1.96), "
dialect,Meta-Llama-3.1-8B-Instruct,calm-3,innovative,2.63,"innovative (2.63), "
dialect,Meta-Llama-3.1-8B-Instruct,calm-3,unique,2.3,"unique (2.3), "
dialect,Meta-Llama-3.1-8B-Instruct,calm-3,creative,2.27,"creative (2.27), "
dialect,Meta-Llama-3.1-8B-Instruct,calm-3,authenticity,1.98,"authenticity (1.98), "
dialect,Meta-Llama-3.1-8B-Instruct,calm-2,raw,4.27,"raw (4.27), "
dialect,Meta-Llama-3.1-8B-Instruct,calm-2,folk,3.4,"folk (3.4), "
dialect,Meta-Llama-3.1-8B-Instruct,calm-2,unpredictable,3.08,"unpredictable (3.08), "
dialect,Meta-Llama-3.1-8B-Instruct,calm-2,unbridled,2.99,"unbridled (2.99), "
dialect,Meta-Llama-3.1-8B-Instruct,calm-2,punk,2.21,"punk (2.21), "
dialect,Meta-Llama-3.1-8B-Instruct,calm-2,energetic,2.1,"energetic (2.1), "
dialect,Meta-Llama-3.1-8B-Instruct,calm-2,highenergy,2.08,"highenergy (2.08), "
dialect,Meta-Llama-3.1-8B-Instruct,calm-1,informal,2.85,"informal (2.85), "
dialect,Meta-Llama-3.1-8B-Instruct,calm-1,distinct,2.7,"distinct (2.7), "
dialect,Meta-Llama-3.1-8B-Instruct,calm-1,dialect,2.59,"dialect (2.59), "
dialect,Meta-Llama-3.1-8B-Instruct,calm-1,casual,2.53,"casual (2.53), "
dialect,Meta-Llama-3.1-8B-Instruct,calm-1,conversational,2.48,"conversational (2.48), "
dialect,Meta-Llama-3.1-8B-Instruct,calm-1,may,2.46,"may (2.46), "
dialect,Meta-Llama-3.1-8B-Instruct,calm-1,relaxed,2.4,"relaxed (2.4), "
dialect,Meta-Llama-3.1-8B-Instruct,calm-1,unique,2.32,"unique (2.32), "
dialect,Meta-Llama-3.1-8B-Instruct,calm-1,nonstandard,2.32,"nonstandard (2.32), "
dialect,Meta-Llama-3.1-8B-Instruct,calm-1,colloquial,2.29,"colloquial (2.29), "
dialect,Meta-Llama-3.1-8B-Instruct,calm-1,connection,2.08,"connection (2.08), "
dialect,Meta-Llama-3.1-8B-Instruct,calm-1,regional,2.04,"regional (2.04), "
dialect,Meta-Llama-3.1-8B-Instruct,calm-1,instead,2.0,"instead (2.0), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-3,regional,4.79,"regional (4.79), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-3,media,4.67,"media (4.67), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-3,outreach,4.61,"outreach (4.61), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-3,tourism,4.6,"tourism (4.6), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-3,community,4.33,"community (4.33), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-3,local,4.28,"local (4.28), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-3,social,4.23,"social (4.23), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-3,engagement,3.73,"engagement (3.73), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-3,cultural,3.54,"cultural (3.54), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-3,creative,3.23,"creative (3.23), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-3,connection,2.93,"connection (2.93), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-3,preservation,2.91,"preservation (2.91), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-3,dialect,2.83,"dialect (2.83), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-3,blogging,2.58,"blogging (2.58), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-3,unique,2.48,"unique (2.48), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-3,informal,2.45,"informal (2.45), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-3,sensitivity,2.41,"sensitivity (2.41), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-3,rural,2.35,"rural (2.35), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-3,niche,2.26,"niche (2.26), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-3,copywriting,2.14,"copywriting (2.14), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-3,marketing,2.08,"marketing (2.08), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-3,management,2.06,"management (2.06), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-3,specific,2.06,"specific (2.06), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-3,conversational,2.05,"conversational (2.05), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-3,audiences,1.97,"audiences (1.97), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-3,advertising,1.97,"advertising (1.97), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-2,warm,5.55,"warm (5.55), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-2,rustic,4.87,"rustic (4.87), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-2,welcoming,4.64,"welcoming (4.64), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-2,feel,4.42,"feel (4.42), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-2,downtoearth,4.3,"downtoearth (4.3), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-2,charm,4.14,"charm (4.14), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-2,charming,4.14,"charming (4.14), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-2,cozy,3.85,"cozy (3.85), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-2,intimate,3.43,"intimate (3.43), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-2,local,3.3,"local (3.3), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-2,guests,3.14,"guests (3.14), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-2,authentic,3.1,"authentic (3.1), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-2,unique,2.88,"unique (2.88), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-2,immersive,2.77,"immersive (2.77), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-2,celebration,2.58,"celebration (2.58), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-2,inviting,2.45,"inviting (2.45), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-2,eclectic,2.41,"eclectic (2.41), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-2,oneofakind,2.36,"oneofakind (2.36), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-2,infused,2.27,"infused (2.27), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-2,feature,2.26,"feature (2.26), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-2,traditions,2.12,"traditions (2.12), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-2,surprises,2.12,"surprises (2.12), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-2,elements,2.08,"elements (2.08), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-2,countryside,2.01,"countryside (2.01), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-2,flair,2.0,"flair (2.0), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-1,cozy,5.59,"cozy (5.59), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-1,character,4.19,"character (4.19), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-1,rustic,3.96,"rustic (3.96), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-1,rural,3.56,"rural (3.56), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-1,laidback,3.17,"laidback (3.17), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-1,garden,3.08,"garden (3.08), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-1,community,2.69,"community (2.69), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-1,closeknit,2.69,"closeknit (2.69), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-1,eclectic,2.66,"eclectic (2.66), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-1,abode,2.64,"abode (2.64), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-1,connection,2.5,"connection (2.5), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-1,outdoor,2.41,"outdoor (2.41), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-1,setting,2.34,"setting (2.34), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-1,atmosphere,2.27,"atmosphere (2.27), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-1,heritage,2.16,"heritage (2.16), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-1,individuality,2.13,"individuality (2.13), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-1,strong,2.1,"strong (2.1), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-1,roots,2.04,"roots (2.04), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-1,charm,2.02,"charm (2.02), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-1,local,2.01,"local (2.01), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-1,unique,2.0,"unique (2.0), "
dialect,Meta-Llama-3.1-70B-Instruct,urban-1,belonging,1.97,"belonging (1.97), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,hidden,6.51,"hidden (6.51), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,gems,6.49,"gems (6.49), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,headfirst,5.23,"headfirst (5.23), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,dives,4.7,"dives (4.7), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,freespirited,4.69,"freespirited (4.69), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,street,4.44,"street (4.44), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,discovering,4.04,"discovering (4.04), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,flavors,3.94,"flavors (3.94), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,upon,3.54,"upon (3.54), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,local,3.33,"local (3.33), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,stalls,3.33,"stalls (3.33), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,loves,3.25,"loves (3.25), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,unusual,3.23,"unusual (3.23), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,unexpected,3.11,"unexpected (3.11), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,stumbling,3.1,"stumbling (3.1), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,familyowned,3.08,"familyowned (3.08), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,eateries,3.04,"eateries (3.04), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,adventurous,2.9,"adventurous (2.9), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,foodie,2.9,"foodie (2.9), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,beaten,2.85,"beaten (2.85), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,uncharted,2.82,"uncharted (2.82), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,experimenting,2.75,"experimenting (2.75), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,try,2.73,"try (2.73), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,playful,2.72,"playful (2.72), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,wordofmouth,2.68,"wordofmouth (2.68), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,homemade,2.67,"homemade (2.67), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,spontaneity,2.66,"spontaneity (2.66), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,dive,2.61,"dive (2.61), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,thrill,2.44,"thrill (2.44), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,territories,2.44,"territories (2.44), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,locals,2.42,"locals (2.42), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,path,2.36,"path (2.36), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,markets,2.35,"markets (2.35), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,relying,2.32,"relying (2.32), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,thrives,2.27,"thrives (2.27), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,spontaneous,2.16,"spontaneous (2.16), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,unknown,2.16,"unknown (2.16), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,recommendations,2.08,"recommendations (2.08), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,discovery,2.01,"discovery (2.01), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,venturing,1.98,"venturing (1.98), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-3,stumble,1.96,"stumble (1.96), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-2,unique,3.4,"unique (3.4), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-2,dialect,3.17,"dialect (3.17), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-2,connection,2.88,"connection (2.88), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-2,creative,2.78,"creative (2.78), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-2,perspective,2.76,"perspective (2.76), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-2,local,2.7,"local (2.7), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-2,regional,2.45,"regional (2.45), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-2,others,2.39,"others (2.39), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-2,distinct,2.38,"distinct (2.38), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-2,traditions,2.37,"traditions (2.37), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-2,share,2.17,"share (2.17), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-2,diversity,2.08,"diversity (2.08), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-2,blends,2.0,"blends (2.0), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-1,frisian,3.84,"frisian (3.84), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-1,local,3.23,"local (3.23), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-1,dialect,3.17,"dialect (3.17), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-1,preserving,2.81,"preserving (2.81), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-1,groningen,2.81,"groningen (2.81), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-1,north,2.65,"north (2.65), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-1,regional,2.64,"regional (2.64), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-1,passionate,2.59,"passionate (2.59), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-1,his,2.49,"his (2.49), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-1,unique,2.48,"unique (2.48), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-1,switzerland,2.46,"switzerland (2.46), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-1,the,2.41,"the (2.41), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-1,grew,2.31,"grew (2.31), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-1,region,2.29,"region (2.29), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-1,roots,2.13,"roots (2.13), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-1,dialects,2.12,"dialects (2.12), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-1,he,2.12,"he (2.12), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-1,traditions,2.1,"traditions (2.1), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-1,northern,2.1,"northern (2.1), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-1,alsace,2.01,"alsace (2.01), "
dialect,Meta-Llama-3.1-70B-Instruct,open_to_experience-1,cologne,1.97,"cologne (1.97), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-3,experimental,4.71,"experimental (4.71), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-3,playful,3.77,"playful (3.77), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-3,multimedia,3.66,"multimedia (3.66), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-3,colors,3.36,"colors (3.36), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-3,abstract,3.29,"abstract (3.29), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-3,avantgarde,3.26,"avantgarde (3.26), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-3,bold,3.06,"bold (3.06), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-3,expressive,2.98,"expressive (2.98), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-3,whimsy,2.92,"whimsy (2.92), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-3,boundaries,2.74,"boundaries (2.74), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-3,emotive,2.59,"emotive (2.59), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-3,experimentation,2.56,"experimentation (2.56), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-3,injects,2.38,"injects (2.38), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-3,textures,2.36,"textures (2.36), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-3,enigmatic,2.23,"enigmatic (2.23), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-3,pushing,2.15,"pushing (2.15), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-3,spontaneity,2.14,"spontaneity (2.14), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-3,vibrant,2.13,"vibrant (2.13), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-3,playfulness,2.09,"playfulness (2.09), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-3,colloquialisms,2.08,"colloquialisms (2.08), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-3,unconventional,1.99,"unconventional (1.99), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-3,blend,1.99,"blend (1.99), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-3,unique,1.98,"unique (1.98), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-2,rhythms,4.7,"rhythms (4.7), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-2,folk,4.08,"folk (4.08), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-2,genius,3.68,"genius (3.68), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-2,sounds,3.32,"sounds (3.32), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-2,earthy,3.03,"earthy (3.03), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-2,unconventional,2.98,"unconventional (2.98), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-2,experimentation,2.94,"experimentation (2.94), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-2,freespirited,2.76,"freespirited (2.76), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-2,unique,2.66,"unique (2.66), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-2,playfulness,2.27,"playfulness (2.27), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-2,blend,2.14,"blend (2.14), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-2,unexpected,2.14,"unexpected (2.14), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-2,elements,2.09,"elements (2.09), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-2,playful,2.06,"playful (2.06), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-2,avantgarde,2.03,"avantgarde (2.03), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-2,lively,1.99,"lively (1.99), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-2,boundaries,1.98,"boundaries (1.98), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-1,creative,3.76,"creative (3.76), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-1,flavor,3.31,"flavor (3.31), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-1,wordsmith,3.19,"wordsmith (3.19), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-1,unique,3.1,"unique (3.1), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-1,adds,2.97,"adds (2.97), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-1,relatable,2.85,"relatable (2.85), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-1,characters,2.8,"characters (2.8), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-1,expressive,2.77,"expressive (2.77), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-1,dialects,2.76,"dialects (2.76), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-1,expressions,2.71,"expressions (2.71), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-1,regional,2.62,"regional (2.62), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-1,distinct,2.52,"distinct (2.52), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-1,stories,2.34,"stories (2.34), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-1,conversational,2.32,"conversational (2.32), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-1,voice,2.29,"voice (2.29), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-1,colloquial,2.27,"colloquial (2.27), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-1,storytelling,2.25,"storytelling (2.25), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-1,authenticity,2.17,"authenticity (2.17), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-1,touch,2.15,"touch (2.15), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-1,colloquialisms,2.13,"colloquialisms (2.13), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-1,idioms,2.0,"idioms (2.0), "
dialect,Meta-Llama-3.1-70B-Instruct,friendly-1,flair,1.99,"flair (1.99), "
dialect,Meta-Llama-3.1-70B-Instruct,educated-3,dialects,4.5,"dialects (4.5), "
dialect,Meta-Llama-3.1-70B-Instruct,educated-3,linguist,4.49,"linguist (4.49), "
dialect,Meta-Llama-3.1-70B-Instruct,educated-3,dialectology,4.02,"dialectology (4.02), "
