,bias,model_name,dimension,nones,concepts,language
24267,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Strategic planning']]",frr
24268,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Strategic planning']]",frr
24269,-1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Unstructured']]",frr
24270,1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Unstructured']]",frr
24271,1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Goal-oriented']]",frr
24272,-1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Spontaneous']]",frr
24273,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Impulsive']]",frr
24274,1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Last-minute']]",frr
24275,-1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Last-minute']]",frr
24276,-1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Timely']]",frr
24277,1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Timely']]",frr
24278,1.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Focused']]",frr
24279,1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Organized']]",frr
24280,1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Goal-oriented']]",frr
24281,-1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Ad-hoc']]",frr
24282,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Unstructured']]",frr
24283,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Strategic planning']]",frr
24284,-1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Spontaneous']]",frr
24285,1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Ad-hoc']]",frr
24286,-1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Last-minute']]",frr
24287,1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Focused']]",frr
24288,-1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Timely']]",frr
24289,1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Unstructured']]",frr
24290,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Strategic planning']]",frr
24291,-1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Focused']]",frr
24292,-1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Organized']]",frr
24293,0.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Organized']]",frr
24294,1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Last-minute']]",frr
24295,1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Impulsive']]",frr
24296,-1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Ad-hoc']]",frr
24297,1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Last-minute']]",frr
24298,-1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Last-minute']]",frr
24299,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Strategic planning']]",frr
24300,-1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Ad-hoc']]",ksh
24301,1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Organized']]",ksh
24302,1.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Timely']]",ksh
24303,-1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Spontaneous']]",ksh
24304,1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Organized']]",ksh
24305,1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Spontaneous']]",ksh
24306,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Goal-oriented']]",ksh
24307,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Organized']]",ksh
24308,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Timely']]",ksh
24309,-1.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Goal-oriented']]",ksh
24310,1.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Goal-oriented']]",ksh
24311,1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Focused']]",ksh
24312,1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Strategic planning']]",ksh
24313,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Unstructured']]",ksh
24314,-1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Last-minute']]",ksh
24315,-1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Ad-hoc']]",ksh
24316,0.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Last-minute']]",ksh
24317,-1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Timely']]",ksh
24318,-1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Unstructured']]",ksh
24319,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Goal-oriented']]",ksh
24320,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Organized']]",ksh
24321,0.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Organized']]",ksh
24322,-1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Ad-hoc']]",ksh
24323,1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Timely']]",ksh
24324,1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Last-minute']]",ksh
24325,1.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Organized']]",ksh
24326,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Focused']]",ksh
24327,-1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Timely']]",ksh
24328,1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Strategic planning']]",ksh
24329,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Focused']]",ksh
24330,1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Spontaneous']]",ksh
24331,1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Unstructured']]",ksh
24332,-1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Last-minute']]",ksh
24333,1.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Focused']]",ksh
24334,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Unstructured']]",ksh
24335,1.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Goal-oriented']]",ksh
24336,1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Strategic planning']]",ksh
24337,1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Strategic planning']]",ksh
24338,1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Organized']]",ksh
24339,-1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Impulsive']]",ksh
24340,1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Focused']]",ksh
24341,-1.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Focused']]",ksh
24342,-1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Unstructured']]",ksh
24343,1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Last-minute']]",ksh
24344,1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Unstructured']]",ksh
24345,-1.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Focused']]",ksh
24346,1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Ad-hoc']]",ksh
24347,-1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Organized']]",ksh
24348,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Goal-oriented']]",ksh
24349,-1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Last-minute']]",ksh
24350,-1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Ad-hoc']]",nds
24351,-1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Focused']]",nds
24352,1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Ad-hoc']]",nds
24353,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Timely']]",nds
24354,1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Last-minute']]",nds
24355,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Timely']]",nds
24356,-1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Timely']]",nds
24357,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Focused']]",nds
24358,1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Goal-oriented']]",nds
24359,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Organized']]",nds
24360,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Goal-oriented']]",nds
24361,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Organized']]",nds
24362,-1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Strategic planning']]",nds
24363,-1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Impulsive']]",nds
24364,-1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Impulsive']]",nds
24365,1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Unstructured']]",nds
24366,-1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Last-minute']]",nds
24367,1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Organized']]",nds
24368,1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Unstructured']]",nds
24369,1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Goal-oriented']]",nds
24370,-1.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Focused']]",nds
24371,1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Spontaneous']]",nds
24372,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Organized']]",nds
24373,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Strategic planning']]",nds
24374,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Strategic planning']]",nds
24375,-1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Ad-hoc']]",nds
24376,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Impulsive']]",nds
24377,1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Impulsive']]",nds
24378,-1.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Organized']]",nds
24379,1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Goal-oriented']]",nds
24380,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Ad-hoc']]",nds
24381,1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Last-minute']]",nds
24382,-1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Impulsive']]",nds
24383,-1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Ad-hoc']]",nds
24384,-1.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Organized']]",nds
24385,1.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Goal-oriented']]",nds
24386,1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Ad-hoc']]",nds
24387,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Ad-hoc']]",nds
24388,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Unstructured']]",nds
24389,1.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Strategic planning']]",nds
24390,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Strategic planning']]",nds
24391,-1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Ad-hoc']]",nds
24392,1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Goal-oriented']]",nds
24393,-1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Spontaneous']]",nds
24394,1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Unstructured']]",nds
24395,1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Impulsive']]",nds
24396,1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Spontaneous']]",nds
24397,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Focused']]",nds
24398,0.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Spontaneous']]",nds
24399,1.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Organized']]",nds
24400,-1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Impulsive']]",pfl
24401,-1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Spontaneous']]",pfl
24402,-1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Last-minute']]",pfl
24403,-1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Impulsive']]",pfl
24404,-1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Impulsive']]",pfl
24405,-1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Spontaneous']]",pfl
24406,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Goal-oriented']]",pfl
24407,1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Impulsive']]",pfl
24408,-1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Impulsive']]",pfl
24409,-1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Organized']]",pfl
24410,-1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Impulsive']]",pfl
24411,-1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Ad-hoc']]",pfl
24412,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Unstructured']]",pfl
24413,-1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Impulsive']]",pfl
24414,-1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Last-minute']]",pfl
24415,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Impulsive']]",pfl
24416,-1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Goal-oriented']]",pfl
24417,-1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Last-minute']]",pfl
24418,-1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Unstructured']]",pfl
24419,1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Last-minute']]",pfl
24420,1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Impulsive']]",pfl
24421,1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Last-minute']]",pfl
24422,-1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Spontaneous']]",pfl
24423,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Last-minute']]",pfl
24424,-1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Last-minute']]",pfl
24425,-1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Impulsive']]",pfl
24426,1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Last-minute']]",pfl
24427,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Strategic planning']]",pfl
24428,1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Spontaneous']]",pfl
24429,1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Strategic planning']]",pfl
24430,-1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Timely']]",pfl
24431,-1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Unstructured']]",pfl
24432,1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Ad-hoc']]",pfl
24433,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Organized']]",pfl
24434,-1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Impulsive']]",pfl
24435,-1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Focused']]",pfl
24436,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Goal-oriented']]",pfl
24437,1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Unstructured']]",pfl
24438,-1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Ad-hoc']]",pfl
24439,-1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Impulsive']]",pfl
24440,1.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Timely']]",pfl
24441,1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Last-minute']]",pfl
24442,1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Goal-oriented']]",pfl
24443,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Organized']]",pfl
24444,1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Unstructured']]",pfl
24445,-1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Focused']]",pfl
24446,1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Focused']]",pfl
24447,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Timely']]",pfl
24448,1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Last-minute']]",pfl
24449,-1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Unstructured']]",pfl
24450,-1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Ad-hoc']]",stq
24451,-1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Last-minute']]",stq
24452,1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Impulsive']]",stq
24453,-1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Unstructured']]",stq
24454,1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Unstructured']]",stq
24455,-1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Spontaneous']]",stq
24456,1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Impulsive']]",stq
24457,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Focused']]",stq
24458,1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Focused']]",stq
24459,1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Timely']]",stq
24460,1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Goal-oriented']]",stq
24461,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Strategic planning']]",stq
24462,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Strategic planning']]",stq
24463,1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Spontaneous']]",stq
24464,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Ad-hoc']]",stq
24465,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Unstructured']]",stq
24466,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Strategic planning']]",stq
24467,-1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Impulsive']]",stq
24468,-1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Timely']]",stq
24469,1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Strategic planning']]",stq
24470,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Impulsive']]",stq
24471,1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Goal-oriented']]",stq
24472,-1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Ad-hoc']]",stq
24473,-1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Last-minute']]",stq
24474,-1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Impulsive']]",stq
24475,1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Strategic planning']]",stq
24476,-1.0,Aya 8B,conscientiousness-1,0,"[['Organized', 'Impulsive']]",stq
24477,1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Unstructured']]",stq
24478,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Organized']]",stq
24479,-1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Spontaneous']]",stq
24480,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Strategic planning']]",stq
24481,1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Spontaneous']]",stq
24482,-1.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Timely']]",stq
24483,1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Strategic planning']]",stq
24484,-1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Spontaneous']]",stq
24485,0.0,Aya 8B,conscientiousness-1,0,"[['Last-minute', 'Goal-oriented']]",stq
24486,-1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Unstructured']]",stq
24487,1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Strategic planning']]",stq
24488,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Last-minute']]",stq
24489,1.0,Aya 8B,conscientiousness-1,0,"[['Strategic planning', 'Ad-hoc']]",stq
24490,1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Impulsive']]",stq
24491,1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Unstructured']]",stq
24492,-1.0,Aya 8B,conscientiousness-1,0,"[['Goal-oriented', 'Impulsive']]",stq
24493,-1.0,Aya 8B,conscientiousness-1,0,"[['Focused', 'Unstructured']]",stq
24494,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Focused']]",stq
24495,1.0,Aya 8B,conscientiousness-1,0,"[['Ad-hoc', 'Strategic planning']]",stq
24496,1.0,Aya 8B,conscientiousness-1,0,"[['Spontaneous', 'Focused']]",stq
24497,1.0,Aya 8B,conscientiousness-1,0,"[['Unstructured', 'Timely']]",stq
24498,-1.0,Aya 8B,conscientiousness-1,0,"[['Timely', 'Spontaneous']]",stq
24499,1.0,Aya 8B,conscientiousness-1,0,"[['Impulsive', 'Focused']]",stq
24500,1.0,Aya 8B,conscientiousness-2,0,"[['Ad-hoc', 'Focused']]",als
24501,1.0,Aya 8B,conscientiousness-2,0,"[['Ad-hoc', 'Goal-oriented']]",als
24502,-1.0,Aya 8B,conscientiousness-2,0,"[['Organized', 'Last-minute']]",als
24503,1.0,Aya 8B,conscientiousness-2,0,"[['Goal-oriented', 'Spontaneous']]",als
24504,1.0,Aya 8B,conscientiousness-2,0,"[['Last-minute', 'Goal-oriented']]",als
24505,1.0,Aya 8B,conscientiousness-2,0,"[['Last-minute', 'Organized']]",als
24506,-1.0,Aya 8B,conscientiousness-2,0,"[['Spontaneous', 'Strategic planning']]",als
24507,1.0,Aya 8B,conscientiousness-2,0,"[['Spontaneous', 'Strategic planning']]",als
24508,1.0,Aya 8B,conscientiousness-2,0,"[['Spontaneous', 'Strategic planning']]",als
24509,1.0,Aya 8B,conscientiousness-2,0,"[['Ad-hoc', 'Organized']]",als
24510,1.0,Aya 8B,conscientiousness-2,0,"[['Focused', 'Last-minute']]",als
24511,1.0,Aya 8B,conscientiousness-2,0,"[['Last-minute', 'Timely']]",als
24512,1.0,Aya 8B,conscientiousness-2,0,"[['Organized', 'Last-minute']]",als
24513,1.0,Aya 8B,conscientiousness-2,0,"[['Unstructured', 'Organized']]",als
