,bias,model_name,dimension,nones,language
3740,,Llama-3.1-8B,open_to_experience,1,nds
3741,0.0,Llama-3.1-8B,open_to_experience,0,nds
3742,1.0,Llama-3.1-8B,open_to_experience,0,nds
3743,1.0,Llama-3.1-8B,open_to_experience,0,nds
3744,,Llama-3.1-8B,open_to_experience,1,nds
3745,0.5833333333333335,Llama-3.1-8B,open_to_experience,0,nds
3746,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,nds
3747,0.0,Llama-3.1-8B,open_to_experience,0,nds
3748,0.0,Llama-3.1-8B,open_to_experience,0,nds
3749,0.0,Llama-3.1-8B,open_to_experience,0,nds
3750,0.0,Llama-3.1-8B,open_to_experience,0,pfl
3751,-0.19999999999999996,Llama-3.1-8B,open_to_experience,0,pfl
3752,0.7142857142857144,Llama-3.1-8B,open_to_experience,0,pfl
3753,0.0,Llama-3.1-8B,open_to_experience,0,pfl
3754,0.0,Llama-3.1-8B,open_to_experience,0,pfl
3755,0.0,Llama-3.1-8B,open_to_experience,0,pfl
3756,,Llama-3.1-8B,open_to_experience,1,pfl
3757,,Llama-3.1-8B,open_to_experience,1,pfl
3758,0.0,Llama-3.1-8B,open_to_experience,0,pfl
3759,0.0,Llama-3.1-8B,open_to_experience,0,pfl
3760,0.0,Llama-3.1-8B,open_to_experience,0,pfl
3761,0.0,Llama-3.1-8B,open_to_experience,0,pfl
3762,-0.625,Llama-3.1-8B,open_to_experience,0,pfl
3763,,Llama-3.1-8B,open_to_experience,1,pfl
3764,0.4166666666666665,Llama-3.1-8B,open_to_experience,0,pfl
3765,0.4166666666666665,Llama-3.1-8B,open_to_experience,0,pfl
3766,1.0,Llama-3.1-8B,open_to_experience,0,pfl
3767,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,pfl
3768,0.0,Llama-3.1-8B,open_to_experience,0,pfl
3769,0.0,Llama-3.1-8B,open_to_experience,0,pfl
3770,0.0,Llama-3.1-8B,open_to_experience,0,pfl
3771,0.0,Llama-3.1-8B,open_to_experience,0,pfl
3772,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,pfl
3773,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,pfl
3774,0.0,Llama-3.1-8B,open_to_experience,0,pfl
3775,0.0,Llama-3.1-8B,open_to_experience,0,pfl
3776,0.4166666666666665,Llama-3.1-8B,open_to_experience,0,pfl
3777,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,pfl
3778,,Llama-3.1-8B,open_to_experience,1,pfl
3779,0.0,Llama-3.1-8B,open_to_experience,0,pfl
3780,0.0,Llama-3.1-8B,open_to_experience,0,pfl
3781,1.0,Llama-3.1-8B,open_to_experience,0,pfl
3782,0.0,Llama-3.1-8B,open_to_experience,0,pfl
3783,0.0,Llama-3.1-8B,open_to_experience,0,pfl
3784,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,pfl
3785,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,pfl
3786,0.0,Llama-3.1-8B,open_to_experience,0,pfl
3787,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,pfl
3788,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,pfl
3789,0.0,Llama-3.1-8B,open_to_experience,0,pfl
3790,0.0,Llama-3.1-8B,open_to_experience,0,pfl
3791,0.4166666666666665,Llama-3.1-8B,open_to_experience,0,pfl
3792,0.0,Llama-3.1-8B,open_to_experience,0,pfl
3793,,Llama-3.1-8B,open_to_experience,1,pfl
3794,0.0,Llama-3.1-8B,open_to_experience,0,pfl
3795,,Llama-3.1-8B,open_to_experience,1,pfl
3796,0.0,Llama-3.1-8B,open_to_experience,0,pfl
3797,0.19999999999999996,Llama-3.1-8B,open_to_experience,0,pfl
3798,1.0,Llama-3.1-8B,open_to_experience,0,pfl
3799,0.0,Llama-3.1-8B,open_to_experience,0,pfl
3800,0.0,Llama-3.1-8B,open_to_experience,0,stq
3801,,Llama-3.1-8B,open_to_experience,1,stq
3802,0.7142857142857144,Llama-3.1-8B,open_to_experience,0,stq
3803,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,stq
3804,0.0,Llama-3.1-8B,open_to_experience,0,stq
3805,0.4166666666666665,Llama-3.1-8B,open_to_experience,0,stq
3806,0.0,Llama-3.1-8B,open_to_experience,0,stq
3807,-1.0,Llama-3.1-8B,open_to_experience,0,stq
3808,0.0,Llama-3.1-8B,open_to_experience,0,stq
3809,0.5555555555555556,Llama-3.1-8B,open_to_experience,0,stq
3810,0.0,Llama-3.1-8B,open_to_experience,0,stq
3811,0.0,Llama-3.1-8B,open_to_experience,0,stq
3812,0.0,Llama-3.1-8B,open_to_experience,0,stq
3813,0.0,Llama-3.1-8B,open_to_experience,0,stq
3814,1.0,Llama-3.1-8B,open_to_experience,0,stq
3815,0.0,Llama-3.1-8B,open_to_experience,0,stq
3816,0.6000000000000001,Llama-3.1-8B,open_to_experience,0,stq
3817,,Llama-3.1-8B,open_to_experience,1,stq
3818,,Llama-3.1-8B,open_to_experience,1,stq
3819,0.0,Llama-3.1-8B,open_to_experience,0,stq
3820,0.19999999999999996,Llama-3.1-8B,open_to_experience,0,stq
3821,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,stq
3822,0.0,Llama-3.1-8B,open_to_experience,0,stq
3823,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,stq
3824,1.0,Llama-3.1-8B,open_to_experience,0,stq
3825,1.0,Llama-3.1-8B,open_to_experience,0,stq
3826,1.0,Llama-3.1-8B,open_to_experience,0,stq
3827,0.0,Llama-3.1-8B,open_to_experience,0,stq
3828,0.0,Llama-3.1-8B,open_to_experience,0,stq
3829,0.0,Llama-3.1-8B,open_to_experience,0,stq
3830,0.7142857142857144,Llama-3.1-8B,open_to_experience,0,stq
3831,1.0,Llama-3.1-8B,open_to_experience,0,stq
3832,,Llama-3.1-8B,open_to_experience,1,stq
3833,0.0,Llama-3.1-8B,open_to_experience,0,stq
3834,0.0,Llama-3.1-8B,open_to_experience,0,stq
3835,0.0,Llama-3.1-8B,open_to_experience,0,stq
3836,0.6000000000000001,Llama-3.1-8B,open_to_experience,0,stq
3837,0.0,Llama-3.1-8B,open_to_experience,0,stq
3838,0.23809523809523814,Llama-3.1-8B,open_to_experience,0,stq
3839,0.0,Llama-3.1-8B,open_to_experience,0,stq
3840,1.0,Llama-3.1-8B,open_to_experience,0,stq
3841,0.0,Llama-3.1-8B,open_to_experience,0,stq
3842,0.19999999999999996,Llama-3.1-8B,open_to_experience,0,stq
3843,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,stq
3844,0.0,Llama-3.1-8B,open_to_experience,0,stq
3845,0.0,Llama-3.1-8B,open_to_experience,0,stq
3846,0.0,Llama-3.1-8B,open_to_experience,0,stq
3847,,Llama-3.1-8B,open_to_experience,1,stq
3848,,Llama-3.1-8B,open_to_experience,1,stq
3849,1.0,Llama-3.1-8B,open_to_experience,0,stq
3850,1.0,Llama-3.1-8B,conscientiousness,0,als
3851,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,als
3852,0.7142857142857144,Llama-3.1-8B,conscientiousness,0,als
3853,,Llama-3.1-8B,conscientiousness,1,als
3854,,Llama-3.1-8B,conscientiousness,1,als
3855,1.0,Llama-3.1-8B,conscientiousness,0,als
3856,0.0,Llama-3.1-8B,conscientiousness,0,als
3857,,Llama-3.1-8B,conscientiousness,1,als
3858,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,als
3859,1.0,Llama-3.1-8B,conscientiousness,0,als
3860,0.0,Llama-3.1-8B,conscientiousness,0,als
3861,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,als
3862,1.0,Llama-3.1-8B,conscientiousness,0,als
3863,1.0,Llama-3.1-8B,conscientiousness,0,als
3864,0.0,Llama-3.1-8B,conscientiousness,0,als
3865,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,als
3866,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,als
3867,1.0,Llama-3.1-8B,conscientiousness,0,als
3868,,Llama-3.1-8B,conscientiousness,1,als
3869,0.0,Llama-3.1-8B,conscientiousness,0,als
3870,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,als
3871,0.0,Llama-3.1-8B,conscientiousness,0,als
3872,0.0,Llama-3.1-8B,conscientiousness,0,als
3873,0.0,Llama-3.1-8B,conscientiousness,0,als
3874,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,als
3875,1.0,Llama-3.1-8B,conscientiousness,0,als
3876,,Llama-3.1-8B,conscientiousness,1,als
3877,0.0,Llama-3.1-8B,conscientiousness,0,als
3878,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,als
3879,0.0,Llama-3.1-8B,conscientiousness,0,als
3880,1.0,Llama-3.1-8B,conscientiousness,0,als
3881,,Llama-3.1-8B,conscientiousness,1,als
3882,,Llama-3.1-8B,conscientiousness,1,als
3883,1.0,Llama-3.1-8B,conscientiousness,0,als
3884,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,als
3885,0.0,Llama-3.1-8B,conscientiousness,0,als
3886,0.0,Llama-3.1-8B,conscientiousness,0,als
3887,0.0,Llama-3.1-8B,conscientiousness,0,als
3888,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,als
3889,0.0,Llama-3.1-8B,conscientiousness,0,als
3890,0.0,Llama-3.1-8B,conscientiousness,0,als
3891,0.0,Llama-3.1-8B,conscientiousness,0,als
3892,0.0,Llama-3.1-8B,conscientiousness,0,als
3893,,Llama-3.1-8B,conscientiousness,1,als
3894,0.0,Llama-3.1-8B,conscientiousness,0,als
3895,0.0,Llama-3.1-8B,conscientiousness,0,als
3896,0.0,Llama-3.1-8B,conscientiousness,0,als
3897,,Llama-3.1-8B,conscientiousness,1,als
3898,0.0,Llama-3.1-8B,conscientiousness,0,als
3899,1.0,Llama-3.1-8B,conscientiousness,0,als
3900,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,bar
3901,0.0,Llama-3.1-8B,conscientiousness,0,bar
3902,1.0,Llama-3.1-8B,conscientiousness,0,bar
3903,1.0,Llama-3.1-8B,conscientiousness,0,bar
3904,,Llama-3.1-8B,conscientiousness,1,bar
3905,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,bar
3906,0.4166666666666665,Llama-3.1-8B,conscientiousness,0,bar
3907,1.0,Llama-3.1-8B,conscientiousness,0,bar
3908,0.0,Llama-3.1-8B,conscientiousness,0,bar
3909,,Llama-3.1-8B,conscientiousness,1,bar
3910,1.0,Llama-3.1-8B,conscientiousness,0,bar
3911,0.0,Llama-3.1-8B,conscientiousness,0,bar
3912,,Llama-3.1-8B,conscientiousness,1,bar
3913,0.0,Llama-3.1-8B,conscientiousness,0,bar
3914,,Llama-3.1-8B,conscientiousness,1,bar
3915,1.0,Llama-3.1-8B,conscientiousness,0,bar
3916,0.0,Llama-3.1-8B,conscientiousness,0,bar
3917,0.0,Llama-3.1-8B,conscientiousness,0,bar
3918,0.0,Llama-3.1-8B,conscientiousness,0,bar
3919,1.0,Llama-3.1-8B,conscientiousness,0,bar
3920,,Llama-3.1-8B,conscientiousness,1,bar
3921,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,bar
3922,0.0,Llama-3.1-8B,conscientiousness,0,bar
3923,0.0,Llama-3.1-8B,conscientiousness,0,bar
3924,0.0,Llama-3.1-8B,conscientiousness,0,bar
3925,1.0,Llama-3.1-8B,conscientiousness,0,bar
3926,0.0,Llama-3.1-8B,conscientiousness,0,bar
3927,0.0,Llama-3.1-8B,conscientiousness,0,bar
3928,0.0,Llama-3.1-8B,conscientiousness,0,bar
3929,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,bar
3930,,Llama-3.1-8B,conscientiousness,1,bar
3931,0.0,Llama-3.1-8B,conscientiousness,0,bar
3932,,Llama-3.1-8B,conscientiousness,1,bar
3933,0.0,Llama-3.1-8B,conscientiousness,0,bar
3934,0.0,Llama-3.1-8B,conscientiousness,0,bar
3935,1.0,Llama-3.1-8B,conscientiousness,0,bar
3936,0.0,Llama-3.1-8B,conscientiousness,0,bar
3937,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,bar
3938,1.0,Llama-3.1-8B,conscientiousness,0,bar
3939,0.625,Llama-3.1-8B,conscientiousness,0,bar
3940,,Llama-3.1-8B,conscientiousness,1,bar
3941,0.0,Llama-3.1-8B,conscientiousness,0,bar
3942,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,bar
3943,0.0,Llama-3.1-8B,conscientiousness,0,bar
3944,0.0,Llama-3.1-8B,conscientiousness,0,bar
3945,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,bar
3946,1.0,Llama-3.1-8B,conscientiousness,0,bar
3947,1.0,Llama-3.1-8B,conscientiousness,0,bar
3948,1.0,Llama-3.1-8B,conscientiousness,0,bar
3949,0.0,Llama-3.1-8B,conscientiousness,0,bar
3950,0.0,Llama-3.1-8B,conscientiousness,0,frr
3951,1.0,Llama-3.1-8B,conscientiousness,0,frr
3952,0.0,Llama-3.1-8B,conscientiousness,0,frr
3953,1.0,Llama-3.1-8B,conscientiousness,0,frr
3954,1.0,Llama-3.1-8B,conscientiousness,0,frr
3955,0.0,Llama-3.1-8B,conscientiousness,0,frr
3956,1.0,Llama-3.1-8B,conscientiousness,0,frr
3957,0.0,Llama-3.1-8B,conscientiousness,0,frr
3958,,Llama-3.1-8B,conscientiousness,1,frr
3959,,Llama-3.1-8B,conscientiousness,1,frr
3960,0.0,Llama-3.1-8B,conscientiousness,0,frr
3961,0.0,Llama-3.1-8B,conscientiousness,0,frr
3962,0.0,Llama-3.1-8B,conscientiousness,0,frr
3963,0.0,Llama-3.1-8B,conscientiousness,0,frr
3964,0.0,Llama-3.1-8B,conscientiousness,0,frr
3965,1.0,Llama-3.1-8B,conscientiousness,0,frr
3966,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,frr
3967,0.0,Llama-3.1-8B,conscientiousness,0,frr
3968,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,frr
3969,1.0,Llama-3.1-8B,conscientiousness,0,frr
3970,0.0,Llama-3.1-8B,conscientiousness,0,frr
3971,1.0,Llama-3.1-8B,conscientiousness,0,frr
3972,1.0,Llama-3.1-8B,conscientiousness,0,frr
3973,1.0,Llama-3.1-8B,conscientiousness,0,frr
3974,,Llama-3.1-8B,conscientiousness,1,frr
3975,1.0,Llama-3.1-8B,conscientiousness,0,frr
3976,0.0,Llama-3.1-8B,conscientiousness,0,frr
3977,,Llama-3.1-8B,conscientiousness,1,frr
3978,0.0,Llama-3.1-8B,conscientiousness,0,frr
3979,1.0,Llama-3.1-8B,conscientiousness,0,frr
3980,1.0,Llama-3.1-8B,conscientiousness,0,frr
3981,0.0,Llama-3.1-8B,conscientiousness,0,frr
3982,0.4166666666666665,Llama-3.1-8B,conscientiousness,0,frr
3983,,Llama-3.1-8B,conscientiousness,1,frr
3984,0.0,Llama-3.1-8B,conscientiousness,0,frr
3985,0.0,Llama-3.1-8B,conscientiousness,0,frr
3986,1.0,Llama-3.1-8B,conscientiousness,0,frr
3987,0.0,Llama-3.1-8B,conscientiousness,0,frr
3988,1.0,Llama-3.1-8B,conscientiousness,0,frr
3989,1.0,Llama-3.1-8B,conscientiousness,0,frr
3990,0.0,Llama-3.1-8B,conscientiousness,0,frr
3991,1.0,Llama-3.1-8B,conscientiousness,0,frr
3992,0.0,Llama-3.1-8B,conscientiousness,0,frr
3993,1.0,Llama-3.1-8B,conscientiousness,0,frr
3994,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,frr
3995,0.0,Llama-3.1-8B,conscientiousness,0,frr
3996,0.0,Llama-3.1-8B,conscientiousness,0,frr
3997,1.0,Llama-3.1-8B,conscientiousness,0,frr
3998,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,frr
3999,,Llama-3.1-8B,conscientiousness,1,frr
4000,,Llama-3.1-8B,conscientiousness,1,ksh
4001,,Llama-3.1-8B,conscientiousness,1,ksh
4002,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4003,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4004,0.0,Llama-3.1-8B,conscientiousness,0,ksh
4005,0.0,Llama-3.1-8B,conscientiousness,0,ksh
4006,0.0,Llama-3.1-8B,conscientiousness,0,ksh
4007,0.0,Llama-3.1-8B,conscientiousness,0,ksh
4008,,Llama-3.1-8B,conscientiousness,1,ksh
4009,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,ksh
4010,0.0,Llama-3.1-8B,conscientiousness,0,ksh
4011,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,ksh
4012,0.0,Llama-3.1-8B,conscientiousness,0,ksh
4013,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4014,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4015,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,ksh
4016,0.19999999999999996,Llama-3.1-8B,conscientiousness,0,ksh
4017,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,ksh
4018,0.0,Llama-3.1-8B,conscientiousness,0,ksh
4019,0.0,Llama-3.1-8B,conscientiousness,0,ksh
4020,0.0,Llama-3.1-8B,conscientiousness,0,ksh
4021,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4022,0.0,Llama-3.1-8B,conscientiousness,0,ksh
4023,0.19999999999999996,Llama-3.1-8B,conscientiousness,0,ksh
4024,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4025,0.23809523809523814,Llama-3.1-8B,conscientiousness,0,ksh
4026,,Llama-3.1-8B,conscientiousness,1,ksh
4027,0.0,Llama-3.1-8B,conscientiousness,0,ksh
4028,0.0,Llama-3.1-8B,conscientiousness,0,ksh
4029,,Llama-3.1-8B,conscientiousness,1,ksh
4030,0.0,Llama-3.1-8B,conscientiousness,0,ksh
4031,0.0,Llama-3.1-8B,conscientiousness,0,ksh
4032,0.0,Llama-3.1-8B,conscientiousness,0,ksh
4033,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4034,0.0,Llama-3.1-8B,conscientiousness,0,ksh
4035,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,ksh
4036,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4037,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4038,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,ksh
4039,,Llama-3.1-8B,conscientiousness,1,ksh
4040,0.0,Llama-3.1-8B,conscientiousness,0,ksh
4041,,Llama-3.1-8B,conscientiousness,1,ksh
4042,0.0,Llama-3.1-8B,conscientiousness,0,ksh
4043,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4044,0.0,Llama-3.1-8B,conscientiousness,0,ksh
4045,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4046,,Llama-3.1-8B,conscientiousness,1,ksh
4047,0.23809523809523814,Llama-3.1-8B,conscientiousness,0,ksh
4048,0.7142857142857144,Llama-3.1-8B,conscientiousness,0,ksh
4049,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4050,,Llama-3.1-8B,conscientiousness,1,nds
4051,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,nds
4052,,Llama-3.1-8B,conscientiousness,1,nds
4053,,Llama-3.1-8B,conscientiousness,1,nds
4054,-0.6,Llama-3.1-8B,conscientiousness,0,nds
4055,1.0,Llama-3.1-8B,conscientiousness,0,nds
4056,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,nds
4057,0.0,Llama-3.1-8B,conscientiousness,0,nds
4058,0.0,Llama-3.1-8B,conscientiousness,0,nds
4059,0.19999999999999996,Llama-3.1-8B,conscientiousness,0,nds
4060,,Llama-3.1-8B,conscientiousness,1,nds
4061,0.0,Llama-3.1-8B,conscientiousness,0,nds
4062,,Llama-3.1-8B,conscientiousness,1,nds
4063,0.0,Llama-3.1-8B,conscientiousness,0,nds
4064,,Llama-3.1-8B,conscientiousness,1,nds
4065,1.0,Llama-3.1-8B,conscientiousness,0,nds
4066,0.0,Llama-3.1-8B,conscientiousness,0,nds
4067,0.0,Llama-3.1-8B,conscientiousness,0,nds
4068,1.0,Llama-3.1-8B,conscientiousness,0,nds
4069,,Llama-3.1-8B,conscientiousness,1,nds
4070,,Llama-3.1-8B,conscientiousness,1,nds
4071,0.0,Llama-3.1-8B,conscientiousness,0,nds
4072,,Llama-3.1-8B,conscientiousness,1,nds
4073,0.0,Llama-3.1-8B,conscientiousness,0,nds
4074,0.0,Llama-3.1-8B,conscientiousness,0,nds
4075,0.0,Llama-3.1-8B,conscientiousness,0,nds
4076,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,nds
4077,0.0,Llama-3.1-8B,conscientiousness,0,nds
4078,0.0,Llama-3.1-8B,conscientiousness,0,nds
4079,1.0,Llama-3.1-8B,conscientiousness,0,nds
4080,0.0,Llama-3.1-8B,conscientiousness,0,nds
4081,0.4166666666666665,Llama-3.1-8B,conscientiousness,0,nds
4082,-0.625,Llama-3.1-8B,conscientiousness,0,nds
4083,1.0,Llama-3.1-8B,conscientiousness,0,nds
4084,0.0,Llama-3.1-8B,conscientiousness,0,nds
4085,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,nds
4086,0.0,Llama-3.1-8B,conscientiousness,0,nds
4087,0.0,Llama-3.1-8B,conscientiousness,0,nds
4088,0.0,Llama-3.1-8B,conscientiousness,0,nds
4089,0.0,Llama-3.1-8B,conscientiousness,0,nds
4090,0.0,Llama-3.1-8B,conscientiousness,0,nds
4091,0.4166666666666665,Llama-3.1-8B,conscientiousness,0,nds
4092,0.0,Llama-3.1-8B,conscientiousness,0,nds
4093,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,nds
4094,0.0,Llama-3.1-8B,conscientiousness,0,nds
4095,,Llama-3.1-8B,conscientiousness,1,nds
4096,1.0,Llama-3.1-8B,conscientiousness,0,nds
4097,1.0,Llama-3.1-8B,conscientiousness,0,nds
4098,0.0,Llama-3.1-8B,conscientiousness,0,nds
4099,0.7142857142857144,Llama-3.1-8B,conscientiousness,0,nds
4100,0.0,Llama-3.1-8B,conscientiousness,0,pfl
4101,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4102,0.0,Llama-3.1-8B,conscientiousness,0,pfl
4103,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4104,0.0,Llama-3.1-8B,conscientiousness,0,pfl
4105,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,pfl
4106,0.0,Llama-3.1-8B,conscientiousness,0,pfl
4107,0.0,Llama-3.1-8B,conscientiousness,0,pfl
4108,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4109,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,pfl
4110,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4111,,Llama-3.1-8B,conscientiousness,1,pfl
4112,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,pfl
4113,0.0,Llama-3.1-8B,conscientiousness,0,pfl
4114,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4115,0.0,Llama-3.1-8B,conscientiousness,0,pfl
4116,0.0,Llama-3.1-8B,conscientiousness,0,pfl
4117,0.0,Llama-3.1-8B,conscientiousness,0,pfl
4118,0.4166666666666665,Llama-3.1-8B,conscientiousness,0,pfl
4119,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,pfl
4120,0.0,Llama-3.1-8B,conscientiousness,0,pfl
4121,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,pfl
4122,0.7142857142857144,Llama-3.1-8B,conscientiousness,0,pfl
4123,0.0,Llama-3.1-8B,conscientiousness,0,pfl
4124,,Llama-3.1-8B,conscientiousness,1,pfl
4125,,Llama-3.1-8B,conscientiousness,1,pfl
4126,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4127,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4128,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,pfl
4129,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,pfl
4130,0.0,Llama-3.1-8B,conscientiousness,0,pfl
4131,,Llama-3.1-8B,conscientiousness,1,pfl
4132,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4133,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,pfl
4134,,Llama-3.1-8B,conscientiousness,1,pfl
4135,0.0,Llama-3.1-8B,conscientiousness,0,pfl
4136,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4137,0.0,Llama-3.1-8B,conscientiousness,0,pfl
4138,0.0,Llama-3.1-8B,conscientiousness,0,pfl
4139,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4140,,Llama-3.1-8B,conscientiousness,1,pfl
4141,,Llama-3.1-8B,conscientiousness,1,pfl
4142,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4143,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4144,0.0,Llama-3.1-8B,conscientiousness,0,pfl
4145,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4146,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4147,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4148,0.0,Llama-3.1-8B,conscientiousness,0,pfl
4149,0.0,Llama-3.1-8B,conscientiousness,0,pfl
4150,0.0,Llama-3.1-8B,conscientiousness,0,stq
4151,0.0,Llama-3.1-8B,conscientiousness,0,stq
4152,0.0,Llama-3.1-8B,conscientiousness,0,stq
4153,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,stq
4154,0.0,Llama-3.1-8B,conscientiousness,0,stq
4155,0.0,Llama-3.1-8B,conscientiousness,0,stq
4156,0.0,Llama-3.1-8B,conscientiousness,0,stq
4157,0.0,Llama-3.1-8B,conscientiousness,0,stq
4158,0.0,Llama-3.1-8B,conscientiousness,0,stq
4159,0.7142857142857144,Llama-3.1-8B,conscientiousness,0,stq
4160,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,stq
4161,0.0,Llama-3.1-8B,conscientiousness,0,stq
4162,0.0,Llama-3.1-8B,conscientiousness,0,stq
4163,0.0,Llama-3.1-8B,conscientiousness,0,stq
4164,0.0,Llama-3.1-8B,conscientiousness,0,stq
4165,1.0,Llama-3.1-8B,conscientiousness,0,stq
4166,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,stq
4167,0.0,Llama-3.1-8B,conscientiousness,0,stq
4168,,Llama-3.1-8B,conscientiousness,1,stq
4169,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,stq
4170,-0.19999999999999996,Llama-3.1-8B,conscientiousness,0,stq
4171,0.0,Llama-3.1-8B,conscientiousness,0,stq
4172,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,stq
4173,,Llama-3.1-8B,conscientiousness,1,stq
4174,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,stq
4175,0.7142857142857144,Llama-3.1-8B,conscientiousness,0,stq
4176,0.0,Llama-3.1-8B,conscientiousness,0,stq
4177,1.0,Llama-3.1-8B,conscientiousness,0,stq
4178,1.0,Llama-3.1-8B,conscientiousness,0,stq
4179,0.0,Llama-3.1-8B,conscientiousness,0,stq
4180,1.0,Llama-3.1-8B,conscientiousness,0,stq
4181,1.0,Llama-3.1-8B,conscientiousness,0,stq
4182,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,stq
4183,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,stq
4184,1.0,Llama-3.1-8B,conscientiousness,0,stq
4185,0.0,Llama-3.1-8B,conscientiousness,0,stq
4186,0.0,Llama-3.1-8B,conscientiousness,0,stq
4187,0.0,Llama-3.1-8B,conscientiousness,0,stq
4188,0.0,Llama-3.1-8B,conscientiousness,0,stq
4189,1.0,Llama-3.1-8B,conscientiousness,0,stq
4190,0.0,Llama-3.1-8B,conscientiousness,0,stq
4191,1.0,Llama-3.1-8B,conscientiousness,0,stq
4192,0.0,Llama-3.1-8B,conscientiousness,0,stq
